,date,close,volume,change,changePercent,changeOverTime
425,2016-09-21,18.49,16211539,0.1,0.5438,-0.53601
426,2016-09-22,18.63,16321143,0.14,0.7572,-0.532497
427,2016-09-23,22.62,192415337,3.99,21.4171,-0.432371
428,2016-09-26,23.37,95403450,0.75,3.3156,-0.413551
429,2016-09-27,23.72,65489542,0.35,1.4976,-0.404768
430,2016-09-28,22.96,44513688,-0.76,-3.204,-0.423839
431,2016-09-29,23.01,26459769,0.05,0.2178,-0.422585
432,2016-09-30,23.05,17425201,0.04,0.1738,-0.421581
433,2016-10-03,24.0,37555727,0.95,4.1215,-0.397742
434,2016-10-04,23.52,22230724,-0.48,-2.0,-0.409787
435,2016-10-05,24.87,63716832,1.35,5.7398,-0.37591
436,2016-10-06,19.87,109388242,-5.0,-20.1045,-0.50138
437,2016-10-07,19.85,38675653,-0.02,-0.1007,-0.501882
438,2016-10-10,17.56,105887343,-2.29,-11.5365,-0.559348
439,2016-10-11,18.0,49156851,0.44,2.5057,-0.548306
440,2016-10-12,18.05,23535123,0.05,0.2778,-0.547051
441,2016-10-13,17.79,18688297,-0.26,-1.4404,-0.553576
442,2016-10-14,16.88,73675252,-0.91,-5.1152,-0.576412
443,2016-10-17,16.73,25800559,-0.15,-0.8886,-0.580176
444,2016-10-18,16.83,18479753,0.1,0.5977,-0.577666
445,2016-10-19,17.07,17392381,0.24,1.426,-0.571644
446,2016-10-20,16.9,15124038,-0.17,-0.9959,-0.57591
447,2016-10-21,18.09,58503852,1.19,7.0414,-0.546048
448,2016-10-24,18.03,41781102,-0.06,-0.3317,-0.547553
449,2016-10-25,17.26,32456237,-0.77,-4.2707,-0.566876
450,2016-10-26,17.29,35259271,0.03,0.1738,-0.566123
451,2016-10-27,17.4,63791893,0.11,0.6362,-0.563363
452,2016-10-28,17.66,29383320,0.26,1.4943,-0.556838
453,2016-10-31,17.95,19530470,0.29,1.6421,-0.549561
454,2016-11-01,17.49,22624832,-0.46,-2.5627,-0.561104
455,2016-11-02,17.61,20963582,0.12,0.6861,-0.558093
456,2016-11-03,17.58,17084589,-0.03,-0.1704,-0.558846
457,2016-11-04,18.02,30988697,0.44,2.5028,-0.547804
458,2016-11-07,18.41,26006168,0.39,2.1643,-0.538018
459,2016-11-08,18.38,19987464,-0.03,-0.163,-0.53877
460,2016-11-09,19.13,34170184,0.75,4.0805,-0.51995
461,2016-11-10,18.37,31099082,-0.76,-3.9728,-0.539021
462,2016-11-11,18.55,15363776,0.18,0.9799,-0.534504
463,2016-11-14,19.14,23121279,0.59,3.1806,-0.519699
464,2016-11-15,18.98,19557951,-0.16,-0.8359,-0.523714
465,2016-11-16,18.63,14993344,-0.35,-1.844,-0.532497
466,2016-11-17,18.55,16255683,-0.08,-0.4294,-0.534504
467,2016-11-18,18.73,12503189,0.18,0.9704,-0.529987
468,2016-11-21,18.6,13095559,-0.13,-0.6941,-0.53325
469,2016-11-22,18.63,10693395,0.03,0.1613,-0.532497
470,2016-11-23,18.22,16979819,-0.41,-2.2008,-0.542785
471,2016-11-25,18.06,7862681,-0.16,-0.8782,-0.546801
472,2016-11-28,18.3,19281803,0.24,1.3289,-0.540778
473,2016-11-29,18.19,13549072,-0.11,-0.6011,-0.543538
474,2016-11-30,18.49,20605390,0.3,1.6493,-0.53601
475,2016-12-01,18.03,19612967,-0.46,-2.4878,-0.547553
476,2016-12-02,17.93,12208682,-0.1,-0.5546,-0.550063
477,2016-12-05,18.23,12121693,0.3,1.6732,-0.542535
478,2016-12-06,18.23,14032971,0.0,0.0,-0.542535
479,2016-12-07,19.48,32188576,1.25,6.8568,-0.511167
480,2016-12-08,19.64,19698311,0.16,0.8214,-0.507152
481,2016-12-09,19.65,15956083,0.01,0.0509,-0.506901
482,2016-12-12,18.93,15612368,-0.72,-3.6641,-0.524969
483,2016-12-13,19.37,15132159,0.44,2.3244,-0.513927
484,2016-12-14,18.93,13468878,-0.44,-2.2716,-0.524969
485,2016-12-15,18.79,11957850,-0.14,-0.7396,-0.528482
486,2016-12-16,18.63,14241736,-0.16,-0.8515,-0.532497
487,2016-12-19,18.24,12251137,-0.39,-2.0934,-0.542284
488,2016-12-20,17.92,16801686,-0.32,-1.7544,-0.550314
489,2016-12-21,17.08,34613928,-0.84,-4.6875,-0.571393
490,2016-12-22,16.41,27951823,-0.67,-3.9227,-0.588206
491,2016-12-23,16.5,18049997,0.09,0.5484,-0.585947
492,2016-12-27,16.61,13040453,0.11,0.6667,-0.583187
493,2016-12-28,16.39,13509202,-0.22,-1.3245,-0.588708
494,2016-12-29,16.39,14697888,0.0,0.0,-0.588708
495,2016-12-30,16.3,14014531,-0.09,-0.5491,-0.590966
496,2017-01-03,16.44,11147866,0.14,0.8589,-0.587453
497,2017-01-04,16.86,15861285,0.42,2.5547,-0.576913
498,2017-01-05,17.09,17074353,0.23,1.3642,-0.571142
499,2017-01-06,17.17,14665118,0.08,0.4681,-0.569134
500,2017-01-09,17.5,11918061,0.33,1.922,-0.560853
501,2017-01-10,17.37,10472834,-0.13,-0.7429,-0.564115
502,2017-01-11,17.3,10981465,-0.07,-0.403,-0.565872
503,2017-01-12,17.38,12375630,0.08,0.4624,-0.563864
504,2017-01-13,17.25,11401444,-0.13,-0.748,-0.567127
505,2017-01-17,16.96,13151088,-0.29,-1.6812,-0.574404
506,2017-01-18,17.11,12715349,0.15,0.8844,-0.57064
507,2017-01-19,16.79,12735487,-0.32,-1.8703,-0.57867
508,2017-01-20,16.58,14844724,-0.21,-1.2507,-0.58394
509,2017-01-23,16.61,11791454,0.03,0.1809,-0.583187
510,2017-01-24,16.52,12737164,-0.09,-0.5418,-0.585445
511,2017-01-25,16.73,10969267,0.21,1.2712,-0.580176
512,2017-01-26,16.81,10092909,0.08,0.4782,-0.578168
513,2017-01-27,16.57,11860596,-0.24,-1.4277,-0.584191
514,2017-01-30,16.94,18287898,0.37,2.233,-0.574906
515,2017-01-31,17.62,25869200,0.68,4.0142,-0.557842
516,2017-02-01,17.24,21208131,-0.38,-2.1566,-0.567378
517,2017-02-02,17.78,19415648,0.54,3.1323,-0.553827
518,2017-02-03,17.61,14431299,-0.17,-0.9561,-0.558093
519,2017-02-06,17.93,13226687,0.32,1.8171,-0.550063
520,2017-02-07,18.26,26834754,0.33,1.8405,-0.541782
521,2017-02-08,18.72,37419148,0.46,2.5192,-0.530238
522,2017-02-09,16.41,109299298,-2.31,-12.3397,-0.588206
523,2017-02-10,15.58,73061193,-0.83,-5.0579,-0.609034
524,2017-02-13,15.81,29143701,0.23,1.4763,-0.603262
525,2017-02-14,16.52,35090746,0.71,4.4908,-0.585445
526,2017-02-15,16.74,35204804,0.22,1.3317,-0.579925
527,2017-02-16,16.35,21636195,-0.39,-2.3297,-0.589711
528,2017-02-17,16.62,14378181,0.27,1.6514,-0.582936
529,2017-02-21,16.42,16026753,-0.2,-1.2034,-0.587955
530,2017-02-22,16.08,13606184,-0.34,-2.0706,-0.596487
531,2017-02-23,16.03,15304539,-0.05,-0.3109,-0.597742
532,2017-02-24,15.98,9139840,-0.05,-0.3119,-0.598996
533,2017-02-27,16.06,13645548,0.08,0.5006,-0.596989
534,2017-02-28,15.77,10874175,-0.29,-1.8057,-0.604266
535,2017-03-01,15.79,18165341,0.02,0.1268,-0.603764
536,2017-03-02,15.79,12401132,0.0,0.0,-0.603764
537,2017-03-03,15.75,15194477,-0.04,-0.2533,-0.604768
538,2017-03-06,15.56,11463950,-0.19,-1.2063,-0.609536
539,2017-03-07,15.18,16718623,-0.38,-2.4422,-0.619072
540,2017-03-08,15.24,12657128,0.06,0.3953,-0.617566
541,2017-03-09,15.22,10963474,-0.02,-0.1312,-0.618068
542,2017-03-10,15.12,13702981,-0.1,-0.657,-0.620577
543,2017-03-13,15.21,8727459,0.09,0.5952,-0.618319
544,2017-03-14,15.32,15046532,0.11,0.7232,-0.615558
545,2017-03-15,15.03,19381783,-0.29,-1.893,-0.622836
546,2017-03-16,15.19,11665929,0.16,1.0645,-0.618821
547,2017-03-17,15.08,10989782,-0.11,-0.7242,-0.621581
548,2017-03-20,15.09,12501894,0.01,0.0663,-0.62133
549,2017-03-21,14.54,19099006,-0.55,-3.6448,-0.635132
550,2017-03-22,14.98,21050310,0.44,3.0261,-0.62409
551,2017-03-23,14.93,11631874,-0.05,-0.3338,-0.625345
552,2017-03-24,15.14,15549218,0.21,1.4066,-0.620075
553,2017-03-27,14.99,10461305,-0.15,-0.9908,-0.623839
554,2017-03-28,14.94,14839686,-0.05,-0.3336,-0.625094
555,2017-03-29,15.04,11080006,0.1,0.6693,-0.622585
556,2017-03-30,14.92,8446411,-0.12,-0.7979,-0.625596
557,2017-03-31,14.95,8402610,0.03,0.2011,-0.624843
558,2017-04-03,14.84,11604887,-0.11,-0.7358,-0.627604
559,2017-04-04,14.69,8936123,-0.15,-1.0108,-0.631368
560,2017-04-05,14.53,13823697,-0.16,-1.0892,-0.635383
561,2017-04-06,14.39,18106706,-0.14,-0.9635,-0.638896
562,2017-04-07,14.29,8267410,-0.1,-0.6949,-0.641405
563,2017-04-10,14.36,10005913,0.07,0.4899,-0.639649
564,2017-04-11,14.31,7608797,-0.05,-0.3482,-0.640903
565,2017-04-12,14.42,12916443,0.11,0.7687,-0.638143
566,2017-04-13,14.3,10554106,-0.12,-0.8322,-0.641154
567,2017-04-17,14.4,10402739,0.1,0.6993,-0.638645
568,2017-04-18,14.44,9701933,0.04,0.2778,-0.637641
569,2017-04-19,14.54,14268086,0.1,0.6925,-0.635132
570,2017-04-20,14.65,9557311,0.11,0.7565,-0.632371
571,2017-04-21,14.63,13788561,-0.02,-0.1365,-0.632873
572,2017-04-24,14.71,12779234,0.08,0.5468,-0.630866
573,2017-04-25,14.66,20508038,-0.05,-0.3399,-0.63212
574,2017-04-26,15.82,79309104,1.16,7.9127,-0.603011
575,2017-04-27,16.61,41158088,0.79,4.9937,-0.583187
576,2017-04-28,16.48,26563886,-0.13,-0.7827,-0.586449
577,2017-05-01,17.54,47458301,1.06,6.432,-0.559849
578,2017-05-02,18.24,64567849,0.7,3.9909,-0.542284
579,2017-05-03,18.57,29810339,0.33,1.8092,-0.534003
580,2017-05-04,18.48,24615089,-0.09,-0.4847,-0.536261
581,2017-05-05,18.69,15064320,0.21,1.1364,-0.530991
582,2017-05-08,18.31,18963259,-0.38,-2.0332,-0.540527
583,2017-05-09,18.37,12509720,0.06,0.3277,-0.539021
584,2017-05-10,18.54,9993885,0.17,0.9254,-0.534755
585,2017-05-11,18.39,12475401,-0.15,-0.8091,-0.538519
586,2017-05-12,18.61,22043972,0.22,1.1963,-0.532999
587,2017-05-15,19.23,22617484,0.62,3.3315,-0.51744
588,2017-05-16,19.49,35728080,0.26,1.3521,-0.510916
589,2017-05-17,18.28,30110458,-1.21,-6.2083,-0.54128
590,2017-05-18,18.51,19888987,0.23,1.2582,-0.535508
591,2017-05-19,18.35,16157833,-0.16,-0.8644,-0.539523
592,2017-05-22,18.43,11378262,0.08,0.436,-0.537516
593,2017-05-23,18.15,16838535,-0.28,-1.5193,-0.544542
594,2017-05-24,17.98,15565326,-0.17,-0.9366,-0.548808
595,2017-05-25,17.95,9577563,-0.03,-0.1669,-0.549561
596,2017-05-26,18.23,10459358,0.28,1.5599,-0.542535
597,2017-05-30,18.43,18190729,0.2,1.0971,-0.537516
598,2017-05-31,18.32,17417178,-0.11,-0.5969,-0.540276
599,2017-06-01,18.53,13178576,0.21,1.1463,-0.535006
600,2017-06-02,18.31,9383147,-0.22,-1.1873,-0.540527
601,2017-06-05,18.23,10576479,-0.08,-0.4369,-0.542535
602,2017-06-06,17.57,22811819,-0.66,-3.6204,-0.559097
603,2017-06-07,17.44,15866228,-0.13,-0.7399,-0.562359
604,2017-06-08,17.59,10550528,0.15,0.8601,-0.558595
605,2017-06-09,16.9,21306172,-0.69,-3.9227,-0.57591
606,2017-06-12,17.04,20518301,0.14,0.8284,-0.572396
607,2017-06-13,16.97,13224916,-0.07,-0.4108,-0.574153
608,2017-06-14,16.76,12660518,-0.21,-1.2375,-0.579423
609,2017-06-15,16.83,11890455,0.07,0.4177,-0.577666
610,2017-06-16,16.67,9939429,-0.16,-0.9507,-0.581681
611,2017-06-19,17.06,11318878,0.39,2.3395,-0.571895
612,2017-06-20,16.91,8524617,-0.15,-0.8792,-0.575659
613,2017-06-21,17.78,23734826,0.87,5.1449,-0.553827
614,2017-06-22,18.15,20734456,0.37,2.081,-0.544542
615,2017-06-23,18.5,24821433,0.35,1.9284,-0.535759
616,2017-06-26,18.29,17421403,-0.21,-1.1351,-0.541029
617,2017-06-27,18.12,14748853,-0.17,-0.9295,-0.545295
618,2017-06-28,17.95,17396147,-0.17,-0.9382,-0.549561
619,2017-06-29,17.65,18796467,-0.3,-1.6713,-0.557089
620,2017-06-30,17.87,13427025,0.22,1.2465,-0.551568
621,2017-07-03,17.65,9040399,-0.22,-1.2311,-0.557089
622,2017-07-05,17.82,8816038,0.17,0.9632,-0.552823
623,2017-07-06,17.92,18661111,0.1,0.5612,-0.550314
624,2017-07-07,18.02,13433882,0.1,0.558,-0.547804
625,2017-07-10,18.08,8606718,0.06,0.333,-0.546299
626,2017-07-11,18.64,18110911,0.56,3.0973,-0.532246
627,2017-07-12,19.25,30008052,0.61,3.2725,-0.516939
628,2017-07-13,19.32,17517365,0.07,0.3636,-0.515182
629,2017-07-14,19.64,20835473,0.32,1.6563,-0.507152
630,2017-07-17,19.94,24152845,0.3,1.5275,-0.499624
631,2017-07-18,19.98,15554456,0.04,0.2006,-0.49862
632,2017-07-19,20.12,13469807,0.14,0.7007,-0.495107
633,2017-07-20,20.53,24792686,0.41,2.0378,-0.484818
634,2017-07-21,20.11,15302908,-0.42,-2.0458,-0.495358
635,2017-07-24,20.0,17200861,-0.11,-0.547,-0.498118
636,2017-07-25,19.97,13591593,-0.03,-0.15,-0.498871
637,2017-07-26,19.61,24298875,-0.36,-1.8027,-0.507905
638,2017-07-27,16.84,86681666,-2.77,-14.1254,-0.577415
639,2017-07-28,16.75,26217582,-0.09,-0.5344,-0.579674
640,2017-07-31,16.09,35946068,-0.66,-3.9403,-0.596236
641,2017-08-01,16.21,21618167,0.12,0.7458,-0.593225
642,2017-08-02,16.07,13278709,-0.14,-0.8637,-0.596738
643,2017-08-03,16.18,15101639,0.11,0.6845,-0.593977
644,2017-08-04,16.29,15084843,0.11,0.6799,-0.591217
645,2017-08-07,16.4,9142346,0.11,0.6753,-0.588457
646,2017-08-08,16.15,12128250,-0.25,-1.5244,-0.59473
647,2017-08-09,16.14,7763662,-0.01,-0.0619,-0.594981
648,2017-08-10,15.75,11909191,-0.39,-2.4164,-0.604768
649,2017-08-11,15.92,8442542,0.17,1.0794,-0.600502
650,2017-08-14,16.09,9886964,0.17,1.0678,-0.596236
651,2017-08-15,15.95,5948142,-0.14,-0.8701,-0.599749
652,2017-08-16,16.16,15923110,0.21,1.3166,-0.594479
653,2017-08-17,15.87,9218956,-0.29,-1.7946,-0.601757
654,2017-08-18,15.99,7808420,0.12,0.7561,-0.598745
655,2017-08-21,16.11,12076590,0.12,0.7505,-0.595734
656,2017-08-22,16.63,11051568,0.52,3.2278,-0.582685
657,2017-08-23,16.96,15184680,0.33,1.9844,-0.574404
658,2017-08-24,16.89,10386648,-0.07,-0.4127,-0.576161
659,2017-08-25,16.65,11496786,-0.24,-1.421,-0.582183
660,2017-08-28,16.77,7778797,0.12,0.7207,-0.579172
661,2017-08-29,16.93,11444443,0.16,0.9541,-0.575157
662,2017-08-30,16.93,6624594,0.0,0.0,-0.575157
663,2017-08-31,16.91,7860165,-0.02,-0.1181,-0.575659
664,2017-09-01,16.86,8515176,-0.05,-0.2957,-0.576913
665,2017-09-05,16.65,10503817,-0.21,-1.2456,-0.582183
666,2017-09-06,16.83,12335533,0.18,1.0811,-0.577666
667,2017-09-07,17.22,14659914,0.39,2.3173,-0.56788
668,2017-09-08,17.45,11608181,0.23,1.3357,-0.562108
669,2017-09-11,17.66,14002047,0.21,1.2034,-0.556838
670,2017-09-12,18.17,19795434,0.51,2.8879,-0.54404
671,2017-09-13,18.2,13710745,0.03,0.1651,-0.543287
672,2017-09-14,18.21,9304102,0.01,0.0549,-0.543036
673,2017-09-15,18.01,12649429,-0.2,-1.0983,-0.548055
674,2017-09-18,17.6,14710694,-0.41,-2.2765,-0.558344
675,2017-09-19,17.76,7090736,0.16,0.9091,-0.554329
676,2017-09-20,17.62,7724700,-0.14,-0.7883,-0.557842
677,2017-09-21,17.58,6952120,-0.04,-0.227,-0.558846
678,2017-09-22,17.61,5551482,0.03,0.1706,-0.558093
679,2017-09-25,16.98,13251687,-0.63,-3.5775,-0.573902
680,2017-09-26,16.59,12933178,-0.39,-2.2968,-0.583689
681,2017-09-27,16.95,9071342,0.36,2.17,-0.574655
682,2017-09-28,16.85,7037186,-0.1,-0.59,-0.577164
683,2017-09-29,16.87,9384553,0.02,0.1187,-0.576662
684,2017-10-02,17.09,8460268,0.22,1.3041,-0.571142
685,2017-10-03,17.59,13043658,0.5,2.9257,-0.558595
686,2017-10-04,17.75,17353809,0.16,0.9096,-0.55458
687,2017-10-05,18.25,21249585,0.5,2.8169,-0.542033
688,2017-10-06,17.85,16418956,-0.4,-2.1918,-0.55207
689,2017-10-09,17.67,8814354,-0.18,-1.0084,-0.556587
690,2017-10-10,17.41,10186127,-0.26,-1.4714,-0.563112
691,2017-10-11,17.73,9990927,0.32,1.838,-0.555082
692,2017-10-12,18.45,30723697,0.72,4.0609,-0.537014
693,2017-10-13,18.63,15809855,0.18,0.9756,-0.532497
694,2017-10-16,18.33,13009312,-0.3,-1.6103,-0.540025
695,2017-10-17,18.28,8935415,-0.05,-0.2728,-0.54128
696,2017-10-18,18.02,7771996,-0.26,-1.4223,-0.547804
697,2017-10-19,17.89,9281278,-0.13,-0.7214,-0.551066
698,2017-10-20,17.87,7257730,-0.02,-0.1118,-0.551568
699,2017-10-23,17.37,14017742,-0.5,-2.798,-0.564115
700,2017-10-24,17.25,12550376,-0.12,-0.6908,-0.567127
701,2017-10-25,17.14,19766519,-0.11,-0.6377,-0.569887
702,2017-10-26,20.31,112277625,3.17,18.4947,-0.490339
703,2017-10-27,21.68,63611092,1.37,6.7454,-0.45596
704,2017-10-30,21.25,34019386,-0.43,-1.9834,-0.46675
705,2017-10-31,20.62,28049247,-0.63,-2.9647,-0.48256
706,2017-11-01,20.61,18828828,-0.01,-0.0485,-0.482811
707,2017-11-02,19.71,24475142,-0.9,-4.3668,-0.505395
708,2017-11-03,19.9,22259550,0.19,0.964,-0.500627
709,2017-11-06,19.39,25599266,-0.51,-2.5628,-0.513425
710,2017-11-07,19.66,22238296,0.27,1.3925,-0.50665
711,2017-11-08,19.59,16291257,-0.07,-0.3561,-0.508407
712,2017-11-09,19.9,20271008,0.31,1.5824,-0.500627
713,2017-11-10,20.32,16293315,0.42,2.1106,-0.490088
714,2017-11-13,20.17,11804936,-0.15,-0.7382,-0.493852
715,2017-11-14,20.05,11920093,-0.12,-0.5949,-0.496863
716,2017-11-15,19.91,11191057,-0.14,-0.6983,-0.500376
717,2017-11-16,20.36,12967827,0.45,2.2602,-0.489084
718,2017-11-17,20.76,12846968,0.4,1.9646,-0.479046
719,2017-11-20,21.13,16819873,0.37,1.7823,-0.469762
720,2017-11-21,21.88,18339804,0.75,3.5495,-0.450941
721,2017-11-22,22.27,21161825,0.39,1.7824,-0.441154
722,2017-11-24,22.42,7584013,0.15,0.6736,-0.43739
723,2017-11-27,21.82,19671432,-0.6,-2.6762,-0.452447
724,2017-11-28,21.83,13845612,0.01,0.0458,-0.452196
725,2017-11-29,20.79,23684010,-1.04,-4.7641,-0.478294
726,2017-11-30,20.58,15823241,-0.21,-1.0101,-0.483563
727,2017-12-01,20.71,15270829,0.13,0.6317,-0.480301
728,2017-12-04,20.4,11639782,-0.31,-1.4969,-0.48808
729,2017-12-05,20.77,10645291,0.37,1.8137,-0.478795
730,2017-12-06,21.09,14023492,0.32,1.5407,-0.470765
731,2017-12-07,21.01,11856354,-0.08,-0.3793,-0.472773
732,2017-12-08,21.1,14870530,0.09,0.4284,-0.470514
733,2017-12-11,22.05,17244434,0.95,4.5024,-0.446675
734,2017-12-12,21.65,14296771,-0.4,-1.8141,-0.456713
735,2017-12-13,21.66,17283630,0.01,0.0462,-0.456462
736,2017-12-14,22.58,34074295,0.92,4.2475,-0.433375
737,2017-12-15,22.23,17957632,-0.35,-1.55,-0.442158
738,2017-12-18,24.68,48965936,2.45,11.0211,-0.380678
739,2017-12-19,25.08,46040812,0.4,1.6207,-0.37064
740,2017-12-20,25.2,20687691,0.12,0.4785,-0.367629
741,2017-12-21,25.05,19597687,-0.15,-0.5952,-0.371393
742,2017-12-22,24.46,16112864,-0.59,-2.3553,-0.386198
743,2017-12-26,24.26,10123099,-0.2,-0.8177,-0.391217
744,2017-12-27,24.23,9118072,-0.03,-0.1237,-0.39197
745,2017-12-28,24.31,9774658,0.08,0.3302,-0.389962
746,2017-12-29,24.01,10393695,-0.3,-1.2341,-0.397491
747,2018-01-02,24.51,15297229,0.5,2.0825,-0.384944
748,2018-01-03,24.45,12832637,-0.06,-0.2448,-0.386449
749,2018-01-04,23.99,17653544,-0.46,-1.8814,-0.397992
750,2018-01-05,24.32,14953171,0.33,1.3756,-0.389711
751,2018-01-08,24.59,17831260,0.27,1.1102,-0.382936
752,2018-01-09,24.17,12587134,-0.42,-1.708,-0.393476
753,2018-01-10,24.25,10420723,0.08,0.331,-0.391468
754,2018-01-11,24.35,11670398,0.1,0.4124,-0.388959
755,2018-01-12,25.41,37046059,1.06,4.3532,-0.362359
756,2018-01-16,24.66,32340744,-0.75,-2.9516,-0.381179
757,2018-01-17,24.56,17026743,-0.1,-0.4055,-0.383689
758,2018-01-18,24.04,21118485,-0.52,-2.1173,-0.396738
759,2018-01-19,23.66,17529712,-0.38,-1.5807,-0.406274
760,2018-01-22,23.32,23010628,-0.34,-1.437,-0.414806
761,2018-01-23,22.75,35321246,-0.57,-2.4443,-0.429109
762,2018-01-24,22.37,23186510,-0.38,-1.6703,-0.438645
763,2018-01-25,22.16,15501687,-0.21,-0.9388,-0.443915
764,2018-01-26,24.27,49683870,2.11,9.5217,-0.390966
765,2018-01-29,25.18,52739620,0.91,3.7495,-0.36813
766,2018-01-30,25.62,52388105,0.44,1.7474,-0.357089
767,2018-01-31,25.81,40451922,0.19,0.7416,-0.352321
768,2018-02-01,27.14,47582601,1.33,5.153,-0.318946
769,2018-02-02,25.92,32492112,-1.22,-4.4952,-0.349561
770,2018-02-05,25.13,33918379,-0.79,-3.0478,-0.369385
771,2018-02-06,25.24,26646515,0.11,0.4377,-0.366625
772,2018-02-07,26.91,48909339,1.67,6.6165,-0.324718
773,2018-02-08,30.18,162434360,3.27,12.1516,-0.24266
774,2018-02-09,31.51,67181217,1.33,4.4069,-0.209285
775,2018-02-12,30.95,37001023,-0.56,-1.7772,-0.223338
776,2018-02-13,33.44,57653045,2.49,8.0452,-0.160853
777,2018-02-14,33.75,39339174,0.31,0.927,-0.153074
778,2018-02-15,33.61,32020505,-0.14,-0.4148,-0.156587
779,2018-02-16,33.06,27900974,-0.55,-1.6364,-0.170389
780,2018-02-20,32.84,22766658,-0.22,-0.6655,-0.17591
781,2018-02-21,33.38,29589334,0.54,1.6443,-0.162359
782,2018-02-22,32.11,29184052,-1.27,-3.8047,-0.194228
783,2018-02-23,32.66,17283432,0.55,1.7129,-0.180427
784,2018-02-26,32.16,15766299,-0.5,-1.5309,-0.192974
785,2018-02-27,31.32,16544005,-0.84,-2.6119,-0.214053
786,2018-02-28,31.86,24180133,0.54,1.7241,-0.200502
787,2018-03-01,32.24,25032477,0.38,1.1927,-0.190966
788,2018-03-02,33.0,24918891,0.76,2.3573,-0.171895
789,2018-03-05,34.58,34839998,1.58,4.7879,-0.132246
790,2018-03-06,34.43,22641005,-0.15,-0.4338,-0.13601
791,2018-03-07,35.76,33656143,1.33,3.8629,-0.102635
792,2018-03-08,34.85,24845343,-0.91,-2.5447,-0.125471
793,2018-03-09,35.35,19119453,0.5,1.4347,-0.112923
794,2018-03-12,35.5,21078894,0.15,0.4243,-0.109159
795,2018-03-13,34.11,22096927,-1.39,-3.9155,-0.14404
796,2018-03-14,36.6,41632830,2.49,7.2999,-0.081556
797,2018-03-15,35.8,21059227,-0.8,-2.1858,-0.101631
798,2018-03-16,35.58,13833813,-0.22,-0.6145,-0.107152
799,2018-03-19,34.98,22194764,-0.6,-1.6863,-0.122208
800,2018-03-20,31.35,82937606,-3.63,-10.3774,-0.2133
801,2018-03-21,32.73,43672096,1.38,4.4019,-0.17867
802,2018-03-22,31.2,29561919,-1.53,-4.6746,-0.217064
803,2018-03-23,31.03,24878100,-0.17,-0.5449,-0.22133
804,2018-03-26,31.91,25546283,0.88,2.836,-0.199247
805,2018-03-27,28.07,80415535,-3.84,-12.0338,-0.295609
806,2018-03-28,28.45,47853634,0.38,1.3538,-0.286073
807,2018-03-29,29.01,36828382,0.56,1.9684,-0.27202
808,2018-04-02,28.04,24353132,-0.97,-3.3437,-0.296361
809,2018-04-03,27.54,26071705,-0.5,-1.7832,-0.308908
810,2018-04-04,28.25,22001986,0.71,2.5781,-0.291092
811,2018-04-05,28.64,24407286,0.39,1.3805,-0.281305
812,2018-04-06,28.1,15317967,-0.54,-1.8855,-0.294856
813,2018-04-09,28.01,13973173,-0.09,-0.3203,-0.297114
814,2018-04-10,29.53,28840098,1.52,5.4266,-0.258971
815,2018-04-11,29.39,25287882,-0.14,-0.4741,-0.262484
816,2018-04-12,29.0,17327036,-0.39,-1.327,-0.272271
817,2018-04-13,28.76,12712577,-0.24,-0.8276,-0.278294
818,2018-04-16,28.58,11505305,-0.18,-0.6259,-0.282811
819,2018-04-17,31.84,46696039,3.26,11.4066,-0.201004
820,2018-04-18,31.54,25139953,-0.3,-0.9422,-0.208532
821,2018-04-19,31.54,22640053,0.0,0.0,-0.208532
822,2018-04-20,31.91,34819658,0.37,1.1731,-0.199247
823,2018-04-23,31.22,29411008,-0.69,-2.1623,-0.216562
824,2018-04-24,30.47,41265271,-0.75,-2.4023,-0.235383
825,2018-04-25,29.75,93090444,-0.72,-2.363,-0.25345
826,2018-04-26,30.27,43784175,0.52,1.7479,-0.240402
827,2018-04-27,29.0,37420135,-1.27,-4.1956,-0.272271
828,2018-04-30,30.31,41760191,1.31,4.5172,-0.239398
829,2018-05-01,30.3,30679164,-0.01,-0.033,-0.239649
830,2018-05-02,30.55,22481683,0.25,0.8251,-0.233375
831,2018-05-03,30.67,19813452,0.12,0.3928,-0.230364
832,2018-05-04,31.04,21035168,0.37,1.2064,-0.221079
833,2018-05-07,31.33,18517536,0.29,0.9343,-0.213802
834,2018-05-08,31.85,19581183,0.52,1.6598,-0.200753
835,2018-05-09,32.46,20726455,0.61,1.9152,-0.185445
836,2018-05-10,32.87,20723533,0.41,1.2631,-0.175157
837,2018-05-11,32.75,14482552,-0.12,-0.3651,-0.178168
838,2018-05-14,33.39,18007006,0.64,1.9542,-0.162108
839,2018-05-15,32.75,15840804,-0.64,-1.9167,-0.178168
840,2018-05-16,32.77,10868673,0.02,0.0611,-0.177666
841,2018-05-17,32.58,10760174,-0.19,-0.5798,-0.182434
842,2018-05-18,32.63,10618936,0.05,0.1535,-0.181179
843,2018-05-21,33.63,21328447,1.0,3.0647,-0.156085
844,2018-05-22,32.86,15003157,-0.77,-2.2896,-0.175408
845,2018-05-23,33.42,13442658,0.56,1.7042,-0.161355
846,2018-05-24,33.52,14491903,0.1,0.2992,-0.158846
847,2018-05-25,33.63,10424410,0.11,0.3282,-0.156085
848,2018-05-29,34.04,22086674,0.41,1.2191,-0.145797
849,2018-05-30,34.36,14588186,0.32,0.9401,-0.137767
