,date,uClose,uOpen,uHigh,uLow,uVolume,close,open,high,low,volume,change,changePercent,label,changeOverTime
187,2018-10-11,250.22,254.81,256.29,248.45,9037039,250.22,254.81,256.29,248.45,9037039,-5.38,-2.1049,"Oct 11, 18",-0.01674
188,2018-10-12,253.6,254.39,254.64,250.3,7116658,253.6,254.39,254.64,250.3,7116658,3.38,1.3508,"Oct 12, 18",-0.003458
189,2018-10-15,252.21,253.19,254.56,252.04,3306202,252.21,253.19,254.56,252.04,3306202,-1.39,-0.5481,"Oct 15, 18",-0.00892
190,2018-10-16,257.58,254.14,258.1,253.7,3308475,257.58,254.14,258.1,253.7,3308475,5.37,2.1292,"Oct 16, 18",0.012182
191,2018-10-17,257.67,257.75,258.34,255.07,2845791,257.67,257.75,258.34,255.07,2845791,0.09,0.0349,"Oct 17, 18",0.012535
192,2018-10-18,254.05,256.75,257.35,252.69,3046804,254.05,256.75,257.35,252.69,3046804,-3.62,-1.4049,"Oct 18, 18",-0.00169
193,2018-10-19,253.85,254.67,256.62,253.15,2684216,253.85,254.67,256.62,253.15,2684216,-0.2,-0.0787,"Oct 19, 18",-0.002476
194,2018-10-22,252.8,254.55,254.86,252.17,2101976,252.8,254.55,254.86,252.17,2101976,-1.05,-0.4136,"Oct 22, 18",-0.006602
195,2018-10-23,251.28,249.0,252.58,246.84,5206532,251.28,249.0,252.58,246.84,5206532,-1.52,-0.6013,"Oct 23, 18",-0.012575
196,2018-10-24,243.78,251.19,251.55,243.25,4065746,243.78,251.19,251.55,243.25,4065746,-7.5,-2.9847,"Oct 24, 18",-0.042047
197,2018-10-25,248.15,245.71,249.79,244.67,4443798,248.15,245.71,249.79,244.67,4443798,4.37,1.7926,"Oct 25, 18",-0.024874
198,2018-10-26,243.76,244.34,246.98,241.04,5278769,243.76,244.34,246.98,241.04,5278769,-4.39,-1.7691,"Oct 26, 18",-0.042125
199,2018-10-29,242.5,247.03,248.35,238.79,5126245,242.5,247.03,248.35,238.79,5126245,-1.26,-0.5169,"Oct 29, 18",-0.047076
200,2018-10-30,246.21,242.31,246.38,241.8,3619131,246.21,242.31,246.38,241.8,3619131,3.71,1.5299,"Oct 30, 18",-0.032498
201,2018-10-31,248.79,248.72,251.08,248.27,4073392,248.79,248.72,251.08,248.27,4073392,2.58,1.0479,"Oct 31, 18",-0.022359
202,2018-11-01,251.37,249.63,251.54,248.46,2870694,251.37,249.63,251.54,248.46,2870694,2.58,1.037,"Nov 1, 18",-0.012221
203,2018-11-02,249.81,252.44,252.9,247.75,3184459,249.81,252.44,252.9,247.75,3184459,-1.56,-0.6206,"Nov 2, 18",-0.018351
204,2018-11-05,251.23,250.32,251.79,249.39,1912193,251.23,250.32,251.79,249.39,1912193,1.42,0.5684,"Nov 5, 18",-0.012771
205,2018-11-06,252.82,251.18,252.98,251.12,2255176,252.82,251.18,252.98,251.12,2255176,1.59,0.6329,"Nov 6, 18",-0.006523
206,2018-11-07,258.16,255.07,258.32,254.65,3090762,258.16,255.07,258.32,254.65,3090762,5.34,2.1122,"Nov 7, 18",0.014461
207,2018-11-08,257.72,257.49,258.44,256.65,2467027,257.72,257.49,258.44,256.65,2467027,-0.44,-0.1704,"Nov 8, 18",0.012732
208,2018-11-09,255.34,256.5,256.64,253.81,3078726,255.34,256.5,256.64,253.81,3078726,-2.38,-0.9235,"Nov 9, 18",0.003379
209,2018-11-12,250.41,254.69,254.96,249.95,2710563,250.41,254.69,254.96,249.95,2710563,-4.93,-1.9308,"Nov 12, 18",-0.015993
210,2018-11-13,249.99,250.96,253.01,249.28,3097001,249.99,250.96,253.01,249.28,3097001,-0.42,-0.1677,"Nov 13, 18",-0.017644
211,2018-11-14,248.28,251.96,252.34,246.66,3619875,248.28,251.96,252.34,246.66,3619875,-1.71,-0.684,"Nov 14, 18",-0.024363
212,2018-11-15,250.85,247.02,251.39,245.43,3903480,250.85,247.02,251.39,245.43,3903480,2.57,1.0351,"Nov 15, 18",-0.014264
213,2018-11-16,251.49,249.77,252.47,249.26,2342780,251.49,249.77,252.47,249.26,2342780,0.64,0.2551,"Nov 16, 18",-0.011749
214,2018-11-19,247.32,250.94,251.21,246.35,2973794,247.32,250.94,251.21,246.35,2973794,-4.17,-1.6581,"Nov 19, 18",-0.028136
215,2018-11-20,242.77,243.84,245.32,241.83,5000937,242.77,243.84,245.32,241.83,5000937,-4.55,-1.8397,"Nov 20, 18",-0.046015
216,2018-11-21,243.58,244.24,245.44,243.52,2425494,243.58,244.24,245.44,243.52,2425494,0.81,0.3336,"Nov 21, 18",-0.042832
217,2018-11-23,242.01,241.8,243.35,241.73,830910,242.01,241.8,243.35,241.73,830910,-1.57,-0.6446,"Nov 23, 18",-0.049002
218,2018-11-26,245.8,244.23,245.84,243.85,2498530,245.8,244.23,245.84,243.85,2498530,3.79,1.5661,"Nov 26, 18",-0.034109
219,2018-11-27,246.57,244.73,246.6,244.12,2849731,246.57,244.73,246.6,244.12,2849731,0.77,0.3133,"Nov 27, 18",-0.031083
220,2018-11-28,252.33,247.72,252.33,246.75,3723260,252.33,247.72,252.33,246.75,3723260,5.76,2.3361,"Nov 28, 18",-0.008449
221,2018-11-29,251.81,251.54,253.25,250.36,3279417,251.81,251.54,253.25,250.36,3279417,-0.52,-0.2061,"Nov 29, 18",-0.010492
222,2018-11-30,253.48,251.64,253.94,251.35,2992752,253.48,251.64,253.94,251.35,2992752,1.67,0.6632,"Nov 30, 18",-0.00393
223,2018-12-03,256.61,257.65,257.74,255.06,3942694,256.61,257.65,257.74,255.06,3942694,3.13,1.2348,"Dec 3, 18",0.00837
224,2018-12-04,248.65,255.85,256.27,248.06,3837367,248.65,255.85,256.27,248.06,3837367,-7.96,-3.102,"Dec 4, 18",-0.022909
225,2018-12-06,248.02,244.42,248.09,241.13,7712736,248.02,244.42,248.09,241.13,7712736,-0.63,-0.2534,"Dec 6, 18",-0.025385
226,2018-12-07,242.26,247.63,249.24,241.37,3928373,242.26,247.63,249.24,241.37,3928373,-5.76,-2.3224,"Dec 7, 18",-0.048019
227,2018-12-10,242.55,242.0,243.62,237.62,5983702,242.55,242.0,243.62,237.62,5983702,0.29,0.1197,"Dec 10, 18",-0.04688
228,2018-12-11,242.62,245.95,246.12,241.19,4543174,242.62,245.95,246.12,241.19,4543174,0.07,0.0289,"Dec 11, 18",-0.046605
229,2018-12-12,243.96,245.8,247.16,243.85,4117033,243.96,245.8,247.16,243.85,4117033,1.34,0.5523,"Dec 12, 18",-0.041339
230,2018-12-13,243.88,244.86,245.76,242.7,2610765,243.88,244.86,245.76,242.7,2610765,-0.08,-0.0328,"Dec 13, 18",-0.041654
231,2018-12-14,239.38,241.65,242.63,238.77,5088580,239.38,241.65,242.63,238.77,5088580,-4.5,-1.8452,"Dec 14, 18",-0.059337
232,2018-12-17,233.23,237.06,238.22,231.68,6127188,233.23,237.06,238.22,231.68,6127188,-6.15,-2.5691,"Dec 17, 18",-0.083504
233,2018-12-18,233.14,235.0,235.68,231.48,4691397,233.14,235.0,235.68,231.48,4691397,-0.09,-0.0386,"Dec 18, 18",-0.083857
234,2018-12-19,229.42,233.21,237.0,227.78,8215557,229.42,233.21,237.0,227.78,8215557,-3.72,-1.5956,"Dec 19, 18",-0.098475
235,2018-12-20,225.65,228.35,229.9,223.54,12141874,225.65,228.35,229.9,223.54,12141874,-3.77,-1.6433,"Dec 20, 18",-0.11329
236,2018-12-21,221.16,226.74,229.46,220.57,11811553,221.16,226.74,229.46,220.57,11811553,-4.49,-1.9898,"Dec 21, 18",-0.130934
237,2018-12-24,215.07,219.74,220.8,215.07,8493506,215.07,219.74,220.8,215.07,8493506,-6.09,-2.7537,"Dec 24, 18",-0.154865
238,2018-12-26,225.95,216.88,226.1,214.83,11597965,225.95,216.88,226.1,214.83,11597965,10.88,5.0588,"Dec 26, 18",-0.112111
239,2018-12-27,228.05,222.96,228.12,219.6,9578360,228.05,222.96,228.12,219.6,9578360,2.1,0.9294,"Dec 27, 18",-0.103859
240,2018-12-28,227.76,229.32,231.07,226.52,7436353,227.76,229.32,231.07,226.52,7436353,-0.29,-0.1272,"Dec 28, 18",-0.104998
241,2018-12-31,229.81,229.31,229.97,227.45,6683957,229.81,229.31,229.97,227.45,6683957,2.05,0.9001,"Dec 31, 18",-0.096943
242,2019-01-02,229.99,226.18,230.85,226.02,4891329,229.99,226.18,230.85,226.02,4891329,0.18,0.0783,"Jan 2, 19",-0.096235
243,2019-01-03,224.5,228.1,228.42,223.97,3330026,224.5,228.1,228.42,223.97,3330026,-5.49,-2.3871,"Jan 3, 19",-0.117809
244,2019-01-04,231.91,227.54,232.62,227.15,5100088,231.91,227.54,232.62,227.15,5100088,7.41,3.3007,"Jan 4, 19",-0.088691
245,2019-01-07,233.65,232.29,235.23,231.32,3706014,233.65,232.29,235.23,231.32,3706014,1.74,0.7503,"Jan 7, 19",-0.081853
246,2019-01-08,235.92,236.05,236.46,233.43,3546649,235.92,236.05,236.46,233.43,3546649,2.27,0.9715,"Jan 8, 19",-0.072933
247,2019-01-09,237.01,236.71,237.94,235.46,4564975,237.01,236.71,237.94,235.46,4564975,1.09,0.462,"Jan 9, 19",-0.06865
248,2019-01-10,238.0,235.65,238.17,234.85,2813503,238.0,235.65,238.17,234.85,2813503,0.99,0.4177,"Jan 10, 19",-0.06476
249,2019-01-11,237.89,236.85,238.0,236.24,2551033,237.89,236.85,238.0,236.24,2551033,-0.11,-0.0462,"Jan 11, 19",-0.065192
250,2019-01-14,236.58,236.1,237.39,235.69,2653373,236.58,236.1,237.39,235.69,2653373,-1.31,-0.5507,"Jan 14, 19",-0.07034
251,2019-01-15,239.35,236.97,239.59,236.97,5103721,239.35,236.97,239.59,236.97,5103721,2.77,1.1709,"Jan 15, 19",-0.059455
252,2019-01-16,239.88,239.72,240.77,239.52,4066725,239.88,239.72,240.77,239.52,4066725,0.53,0.2214,"Jan 16, 19",-0.057372
253,2019-01-17,241.67,239.0,242.55,238.95,3058990,241.67,239.0,242.55,238.95,3058990,1.79,0.7462,"Jan 17, 19",-0.050338
254,2019-01-18,244.92,243.56,245.37,242.76,4943293,244.92,243.56,245.37,242.76,4943293,3.25,1.3448,"Jan 18, 19",-0.037567
255,2019-01-22,241.66,243.39,243.58,239.97,5786312,241.66,243.39,243.58,239.97,5786312,-3.26,-1.331,"Jan 22, 19",-0.050377
256,2019-01-23,242.02,242.68,243.34,239.58,3076411,242.02,242.68,243.34,239.58,3076411,0.36,0.149,"Jan 23, 19",-0.048963
257,2019-01-24,242.26,241.9,242.82,240.91,2197083,242.26,241.9,242.82,240.91,2197083,0.24,0.0992,"Jan 24, 19",-0.048019
258,2019-01-25,244.32,244.11,245.11,243.67,3677453,244.32,244.11,245.11,243.67,3677453,2.06,0.8503,"Jan 25, 19",-0.039925
259,2019-01-28,242.43,242.09,242.49,240.63,2407817,242.43,242.09,242.49,240.63,2407817,-1.89,-0.7736,"Jan 28, 19",-0.047351
260,2019-01-29,242.13,242.55,243.12,241.27,2436863,242.13,242.55,243.12,241.27,2436863,-0.3,-0.1237,"Jan 29, 19",-0.04853
261,2019-01-30,245.96,243.66,246.78,242.88,6028369,245.96,243.66,246.78,242.88,6028369,3.83,1.5818,"Jan 30, 19",-0.03348
262,2019-01-31,248.01,245.86,248.53,245.68,5308074,248.01,245.86,248.53,245.68,5308074,2.05,0.8335,"Jan 31, 19",-0.025424
263,2019-02-01,248.22,248.31,249.29,247.46,3718458,248.22,248.31,249.29,247.46,3718458,0.21,0.0847,"Feb 1, 19",-0.024599
264,2019-02-04,249.99,248.3,250.02,247.59,2541718,249.99,248.3,250.02,247.59,2541718,1.77,0.7131,"Feb 4, 19",-0.017644
265,2019-02-05,251.1,250.44,251.33,249.92,3613583,251.1,250.44,251.33,249.92,3613583,1.11,0.444,"Feb 5, 19",-0.013282
266,2019-02-06,250.79,250.75,251.22,249.95,2052224,250.79,250.75,251.22,249.95,2052224,-0.31,-0.1235,"Feb 6, 19",-0.0145
267,2019-02-07,248.33,249.04,249.58,246.62,3907773,248.33,249.04,249.58,246.62,3907773,-2.46,-0.9809,"Feb 7, 19",-0.024167
268,2019-02-08,248.65,247.01,248.71,246.2,2512937,248.65,247.01,248.71,246.2,2512937,0.32,0.1289,"Feb 8, 19",-0.022909
269,2019-02-11,248.78,249.28,249.51,248.22,2986595,248.78,249.28,249.51,248.22,2986595,0.13,0.0523,"Feb 11, 19",-0.022399
270,2019-02-12,252.0,250.38,252.36,250.34,5980510,252.0,250.38,252.36,250.34,5980510,3.22,1.2943,"Feb 12, 19",-0.009745
271,2019-02-13,252.76,252.82,253.66,252.39,3569322,252.76,252.82,253.66,252.39,3569322,0.76,0.3016,"Feb 13, 19",-0.006759
272,2019-02-14,252.2,251.65,253.36,250.83,3247823,252.2,251.65,253.36,250.83,3247823,-0.56,-0.2216,"Feb 14, 19",-0.008959
273,2019-02-15,254.98,254.03,255.0,253.81,2806559,254.98,254.03,255.0,253.81,2806559,2.78,1.1023,"Feb 15, 19",0.001965
274,2019-02-19,255.42,254.15,256.09,254.15,2509320,255.42,254.15,256.09,254.15,2509320,0.44,0.1726,"Feb 19, 19",0.003694
275,2019-02-20,256.01,255.41,256.38,254.89,2156348,256.01,255.41,256.38,254.89,2156348,0.59,0.231,"Feb 20, 19",0.006012
276,2019-02-21,255.08,255.33,255.64,254.04,2020305,255.08,255.33,255.64,254.04,2020305,-0.93,-0.3633,"Feb 21, 19",0.002358
277,2019-02-22,256.61,255.69,256.81,255.45,2119396,256.61,255.69,256.81,255.45,2119396,1.53,0.5998,"Feb 22, 19",0.00837
278,2019-02-25,256.99,258.09,258.61,256.88,2941301,256.99,258.09,258.61,256.88,2941301,0.38,0.1481,"Feb 25, 19",0.009863
279,2019-02-26,256.8,256.55,257.64,256.41,4629597,256.8,256.55,257.64,256.41,4629597,-0.19,-0.0739,"Feb 26, 19",0.009117
280,2019-02-27,256.67,256.06,257.02,255.1,2136525,256.67,256.06,257.02,255.1,2136525,-0.13,-0.0506,"Feb 27, 19",0.008606
281,2019-02-28,256.07,256.42,256.88,255.85,2207061,256.07,256.42,256.88,255.85,2207061,-0.6,-0.2338,"Feb 28, 19",0.006248
282,2019-03-01,257.83,257.81,258.21,256.33,2867054,257.83,257.81,258.21,256.33,2867054,1.76,0.6873,"Mar 1, 19",0.013164
283,2019-03-04,256.84,258.87,259.1,254.49,3384212,256.84,258.87,259.1,254.49,3384212,-0.99,-0.384,"Mar 4, 19",0.009274
284,2019-03-05,256.54,256.99,257.17,255.96,2475939,256.54,256.99,257.17,255.96,2475939,-0.3,-0.1168,"Mar 5, 19",0.008095
285,2019-03-06,254.9,256.62,256.62,254.6,2514851,254.9,256.62,256.62,254.6,2514851,-1.64,-0.6393,"Mar 6, 19",0.00165
286,2019-03-07,252.85,254.48,254.6,251.95,6441203,252.85,254.48,254.6,251.95,6441203,-2.05,-0.8042,"Mar 7, 19",-0.006405
287,2019-03-08,252.34,250.88,252.45,250.34,4522303,252.34,250.88,252.45,250.34,4522303,-0.51,-0.2017,"Mar 8, 19",-0.008409
288,2019-03-11,256.02,253.04,256.12,253.02,1884219,256.02,253.04,256.12,253.02,1884219,3.68,1.4583,"Mar 11, 19",0.006052
289,2019-03-12,256.93,256.52,257.46,256.37,2272244,256.93,256.52,257.46,256.37,2272244,0.91,0.3554,"Mar 12, 19",0.009627
290,2019-03-13,258.68,257.84,259.59,257.69,1974278,258.68,257.84,259.59,257.69,1974278,1.75,0.6811,"Mar 13, 19",0.016504
291,2019-03-14,258.59,258.68,259.12,258.04,1557517,258.59,258.68,259.12,258.04,1557517,-0.09,-0.0348,"Mar 14, 19",0.016151
292,2019-03-15,259.85,259.02,260.57,258.87,3151255,259.85,259.02,260.57,258.87,3151255,1.26,0.4873,"Mar 15, 19",0.021102
293,2019-03-18,260.78,260.0,260.99,259.77,1830005,260.78,260.0,260.99,259.77,1830005,0.93,0.3579,"Mar 18, 19",0.024756
294,2019-03-19,260.86,261.81,262.59,259.88,4061805,260.86,261.81,262.59,259.88,4061805,0.08,0.0307,"Mar 19, 19",0.025071
295,2019-03-20,259.93,260.54,261.77,258.84,3415587,259.93,260.54,261.77,258.84,3415587,-0.93,-0.3565,"Mar 20, 19",0.021416
296,2019-03-21,261.43,257.68,261.86,257.68,2968299,261.43,257.68,261.86,257.68,2968299,1.5,0.5771,"Mar 21, 19",0.027311
297,2019-03-22,256.46,260.07,260.61,256.37,4317418,256.46,260.07,260.61,256.37,4317418,-4.97,-1.9011,"Mar 22, 19",0.007781
298,2019-03-25,256.23,256.09,257.28,254.95,2893593,256.23,256.09,257.28,254.95,2893593,-0.23,-0.0897,"Mar 25, 19",0.006877
299,2019-03-26,258.08,258.01,259.12,256.73,3177622,258.08,258.01,259.12,256.73,3177622,1.85,0.722,"Mar 26, 19",0.014146
300,2019-03-27,256.88,258.15,258.73,255.23,2714361,256.88,258.15,258.73,255.23,2714361,-1.2,-0.465,"Mar 27, 19",0.009431
301,2019-03-28,257.88,257.45,258.22,256.27,1716681,257.88,257.45,258.22,256.27,1716681,1.0,0.3893,"Mar 28, 19",0.013361
302,2019-03-29,259.54,259.34,259.72,258.18,2831325,259.54,259.34,259.72,258.18,2831325,1.66,0.6437,"Mar 29, 19",0.019884
303,2019-04-01,262.53,261.46,262.78,261.19,3304080,262.53,261.46,262.78,261.19,3304080,2.99,1.152,"Apr 1, 19",0.031633
304,2019-04-02,262.62,262.67,262.85,261.81,1512626,262.62,262.67,262.85,261.81,1512626,0.09,0.0343,"Apr 2, 19",0.031987
305,2019-04-03,263.11,263.87,264.25,262.4,1937471,263.11,263.87,264.25,262.4,1937471,0.49,0.1866,"Apr 3, 19",0.033912
306,2019-04-04,263.74,263.37,263.96,262.67,1738462,263.74,263.37,263.96,262.67,1738462,0.63,0.2394,"Apr 4, 19",0.036388
307,2019-04-05,265.01,264.42,265.06,264.12,1504961,265.01,264.42,265.06,264.12,1504961,1.27,0.4815,"Apr 5, 19",0.041378
308,2019-04-08,265.24,264.57,265.31,263.91,1720280,265.24,264.57,265.31,263.91,1720280,0.23,0.0868,"Apr 8, 19",0.042282
309,2019-04-09,263.83,264.22,264.54,263.29,2016861,263.83,264.22,264.54,263.29,2016861,-1.41,-0.5316,"Apr 9, 19",0.036742
310,2019-04-10,264.74,264.25,264.84,263.85,2990910,264.74,264.25,264.84,263.85,2990910,0.91,0.3449,"Apr 10, 19",0.040318
311,2019-04-11,264.69,265.24,265.24,264.09,1567704,264.69,265.24,265.24,264.09,1567704,-0.05,-0.0189,"Apr 11, 19",0.040121
312,2019-04-12,266.48,266.33,266.77,265.63,1903391,266.48,266.33,266.77,265.63,1903391,1.79,0.6763,"Apr 12, 19",0.047155
313,2019-04-15,266.3,266.57,266.64,265.47,1584741,266.3,266.57,266.64,265.47,1584741,-0.18,-0.0675,"Apr 15, 19",0.046448
314,2019-04-16,266.49,267.2,267.24,265.86,2448023,266.49,267.2,267.24,265.86,2448023,0.19,0.0713,"Apr 16, 19",0.047194
315,2019-04-17,265.84,267.59,267.61,265.4,1872369,265.84,267.59,267.61,265.4,1872369,-0.65,-0.2439,"Apr 17, 19",0.04464
316,2019-04-18,266.34,266.44,266.6,265.08,2789064,266.34,266.44,266.6,265.08,2789064,0.5,0.1881,"Apr 18, 19",0.046605
317,2019-04-22,266.6,265.56,266.71,265.47,1126745,266.6,265.56,266.71,265.47,1126745,0.26,0.0976,"Apr 22, 19",0.047627
318,2019-04-23,268.9,266.96,269.19,266.71,2618323,268.9,266.96,269.19,266.71,2618323,2.3,0.8627,"Apr 23, 19",0.056665
319,2019-04-24,268.37,268.89,269.21,268.23,1393371,268.37,268.89,269.21,268.23,1393371,-0.53,-0.1971,"Apr 24, 19",0.054582
320,2019-04-25,268.27,268.28,268.88,266.98,1237409,268.27,268.28,268.88,266.98,1237409,-0.1,-0.0373,"Apr 25, 19",0.054189
321,2019-04-26,269.5,268.28,269.54,267.46,2172615,269.5,268.28,269.54,267.46,2172615,1.23,0.4585,"Apr 26, 19",0.059022
322,2019-04-29,269.84,269.56,270.41,269.46,1892536,269.84,269.56,270.41,269.46,1892536,0.34,0.1262,"Apr 29, 19",0.060358
323,2019-04-30,270.01,269.56,270.31,268.11,2024551,270.01,269.56,270.31,268.11,2024551,0.17,0.063,"Apr 30, 19",0.061026
324,2019-05-01,268.04,270.68,270.87,268.0,2669356,268.04,270.68,270.87,268.0,2669356,-1.97,-0.7296,"May 1, 19",0.053285
325,2019-05-02,267.51,267.88,268.8,265.93,3009045,267.51,267.88,268.8,265.93,3009045,-0.53,-0.1977,"May 2, 19",0.051202
326,2019-05-03,270.05,268.92,270.32,268.7,1969316,270.05,268.92,270.32,268.7,1969316,2.54,0.9495,"May 3, 19",0.061184
327,2019-05-06,268.98,265.65,269.36,265.31,3966927,268.98,265.65,269.36,265.31,3966927,-1.07,-0.3962,"May 6, 19",0.056979
328,2019-05-07,264.62,266.48,267.08,262.48,4752538,264.62,266.48,267.08,262.48,4752538,-4.36,-1.6209,"May 7, 19",0.039846
329,2019-05-08,264.1,264.14,265.82,263.47,2662696,264.1,264.14,265.82,263.47,2662696,-0.52,-0.1965,"May 8, 19",0.037803
330,2019-05-09,263.29,261.94,263.84,260.2,3094808,263.29,261.94,263.84,260.2,3094808,-0.81,-0.3067,"May 9, 19",0.03462
331,2019-05-10,264.52,262.37,265.38,259.27,3132036,264.52,262.37,265.38,259.27,3132036,1.23,0.4672,"May 10, 19",0.039453
332,2019-05-13,258.03,259.37,260.34,257.07,5548217,258.03,259.37,260.34,257.07,5548217,-6.49,-2.4535,"May 13, 19",0.01395
333,2019-05-14,260.27,258.99,261.82,258.84,4702647,260.27,258.99,261.82,258.84,4702647,2.24,0.8681,"May 14, 19",0.022752
334,2019-05-15,261.81,258.63,262.45,258.4,2444406,261.81,258.63,262.45,258.4,2444406,1.54,0.5917,"May 15, 19",0.028804
335,2019-05-16,264.21,262.47,265.6,262.45,3221513,264.21,262.47,265.6,262.45,3221513,2.4,0.9167,"May 16, 19",0.038235
336,2019-05-17,262.61,261.89,265.02,261.86,2719513,262.61,261.89,265.02,261.86,2719513,-1.6,-0.6056,"May 17, 19",0.031948
337,2019-05-20,260.82,260.9,262.11,260.02,2762623,260.82,260.9,262.11,260.02,2762623,-1.79,-0.6816,"May 20, 19",0.024914
338,2019-05-21,263.03,262.5,263.51,262.25,2760813,263.03,262.5,263.51,262.25,2760813,2.21,0.8473,"May 21, 19",0.033598
339,2019-05-22,262.31,262.12,263.29,261.87,3421502,262.31,262.12,263.29,261.87,3421502,-0.72,-0.2737,"May 22, 19",0.030769
340,2019-05-23,259.24,260.08,260.1,257.68,3813201,259.24,260.08,260.1,257.68,3813201,-3.07,-1.1704,"May 23, 19",0.018705
341,2019-05-24,259.69,260.6,260.99,259.06,1833053,259.69,260.6,260.99,259.06,1833053,0.45,0.1736,"May 24, 19",0.020473
342,2019-05-28,257.36,259.96,260.96,257.29,2566079,257.36,259.96,260.96,257.29,2566079,-2.33,-0.8972,"May 28, 19",0.011317
343,2019-05-29,255.59,256.13,256.52,254.1,4593562,255.59,256.13,256.52,254.1,4593562,-1.77,-0.6878,"May 29, 19",0.004362
344,2019-05-30,256.3,256.28,257.18,255.14,2977192,256.3,256.28,257.18,255.14,2977192,0.71,0.2778,"May 30, 19",0.007152
345,2019-05-31,252.87,253.63,254.49,252.77,3698782,252.87,253.63,254.49,252.77,3698782,-3.43,-1.3383,"May 31, 19",-0.006327
346,2019-06-03,252.12,252.83,253.96,250.77,3825614,252.12,252.83,253.96,250.77,3825614,-0.75,-0.2966,"Jun 3, 19",-0.009274
347,2019-06-04,257.67,254.48,257.76,254.03,3536293,257.67,254.48,257.76,254.03,3536293,5.55,2.2013,"Jun 4, 19",0.012535
348,2019-06-05,259.85,259.24,259.88,257.42,2646522,259.85,259.24,259.88,257.42,2646522,2.18,0.846,"Jun 5, 19",0.021102
349,2019-06-06,261.54,260.17,262.26,259.51,2277840,261.54,260.17,262.26,259.51,2277840,1.69,0.6504,"Jun 6, 19",0.027743
350,2019-06-07,264.15,262.62,265.29,262.45,1877426,264.15,262.62,265.29,262.45,1877426,2.61,0.9979,"Jun 7, 19",0.037999
351,2019-06-10,265.39,265.76,267.1,265.3,2846143,265.39,265.76,267.1,265.3,2846143,1.24,0.4694,"Jun 10, 19",0.042872
352,2019-06-11,265.34,267.25,267.65,264.69,1894531,265.34,267.25,267.65,264.69,1894531,-0.05,-0.0188,"Jun 11, 19",0.042675
353,2019-06-12,264.84,265.12,265.7,264.36,1712276,264.84,265.12,265.7,264.36,1712276,-0.5,-0.1884,"Jun 12, 19",0.04071
354,2019-06-13,266.02,265.82,266.36,265.11,1813685,266.02,265.82,266.36,265.11,1813685,1.18,0.4456,"Jun 13, 19",0.045347
355,2019-06-14,265.62,265.71,266.29,264.91,1203356,265.62,265.71,266.29,264.91,1203356,-0.4,-0.1504,"Jun 14, 19",0.043776
356,2019-06-17,265.86,265.94,266.56,265.62,1782613,265.86,265.94,266.56,265.62,1782613,0.24,0.0904,"Jun 17, 19",0.044719
357,2019-06-18,268.51,267.65,269.66,267.3,2340697,268.51,267.65,269.66,267.3,2340697,2.65,0.9968,"Jun 18, 19",0.055132
358,2019-06-19,269.22,268.74,269.72,267.76,1684486,269.22,268.74,269.72,267.76,1684486,0.71,0.2644,"Jun 19, 19",0.057922
359,2019-06-20,271.73,271.94,272.19,269.73,3288090,271.73,271.94,272.19,269.73,3288090,2.51,0.9323,"Jun 20, 19",0.067785
360,2019-06-21,271.41,271.53,272.79,271.17,2225992,271.41,271.53,272.79,271.17,2225992,-0.32,-0.1178,"Jun 21, 19",0.066528
361,2019-06-24,271.06,271.59,271.92,270.9,3518370,271.06,271.59,271.92,270.9,3518370,-0.35,-0.129,"Jun 24, 19",0.065152
362,2019-06-25,268.38,271.1,271.13,268.27,2287082,268.38,271.1,271.13,268.27,2287082,-2.68,-0.9887,"Jun 25, 19",0.054621
363,2019-06-26,268.12,269.3,269.82,268.02,2988721,268.12,269.3,269.82,268.02,2988721,-0.26,-0.0969,"Jun 26, 19",0.053599
364,2019-06-27,267.67,267.49,268.19,267.17,2054580,267.67,267.49,268.19,267.17,2054580,-0.45,-0.1678,"Jun 27, 19",0.051831
365,2019-06-28,269.15,268.7,269.55,268.18,2883271,269.15,268.7,269.55,268.18,2883271,1.48,0.5529,"Jun 28, 19",0.057647
366,2019-07-01,271.44,272.46,272.65,270.3,4505600,271.44,272.46,272.65,270.3,4505600,2.29,0.8508,"Jul 1, 19",0.066646
367,2019-07-02,272.23,271.47,272.25,270.62,3041654,272.23,271.47,272.25,270.62,3041654,0.79,0.291,"Jul 2, 19",0.06975
368,2019-07-03,274.32,272.91,274.37,272.76,2335798,274.32,272.91,274.37,272.76,2335798,2.09,0.7677,"Jul 3, 19",0.077963
369,2019-07-05,273.97,273.14,274.25,271.86,3362535,273.97,273.14,274.25,271.86,3362535,-0.35,-0.1276,"Jul 5, 19",0.076588
370,2019-07-08,272.6,272.79,273.06,272.03,3131845,272.6,272.79,273.06,272.03,3131845,-1.37,-0.5001,"Jul 8, 19",0.071204
371,2019-07-09,272.94,271.4,273.22,271.34,2532925,272.94,271.4,273.22,271.34,2532925,0.34,0.1247,"Jul 9, 19",0.07254
372,2019-07-10,274.21,274.02,275.19,273.46,2853620,274.21,274.02,275.19,273.46,2853620,1.27,0.4653,"Jul 10, 19",0.077531
373,2019-07-11,274.76,274.87,275.11,273.85,2249449,274.76,274.87,275.11,273.85,2249449,0.55,0.2006,"Jul 11, 19",0.079692
374,2019-07-12,276.11,275.39,276.19,275.06,2932354,276.11,275.39,276.19,275.06,2932354,1.35,0.4913,"Jul 12, 19",0.084997
