,date,close,volume,change,changePercent,changeOverTime
436,2016-10-06,92.83,7484807,0.38,0.411,-0.014857
437,2016-10-07,92.49,6144089,-0.34,-0.3663,-0.018465
438,2016-10-10,92.49,4241028,0.0,0.0,-0.018465
439,2016-10-11,91.86,6651134,-0.63,-0.6812,-0.025151
440,2016-10-12,91.41,6836644,-0.45,-0.4899,-0.029927
441,2016-10-13,91.12,5725154,-0.29,-0.3173,-0.033004
442,2016-10-14,91.3,4345659,0.18,0.1975,-0.031094
443,2016-10-17,90.83,5134605,-0.47,-0.5148,-0.036082
444,2016-10-18,91.17,4890775,0.34,0.3743,-0.032474
445,2016-10-19,91.93,6140496,0.76,0.8336,-0.024408
446,2016-10-20,92.03,6153205,0.1,0.1088,-0.023347
447,2016-10-21,93.03,13814538,1.0,1.0866,-0.012735
448,2016-10-24,93.37,7280985,0.34,0.3655,-0.009127
449,2016-10-25,92.75,6380747,-0.62,-0.664,-0.015706
450,2016-10-26,93.49,7152845,0.74,0.7978,-0.007853
451,2016-10-27,94.02,6646969,0.53,0.5669,-0.002229
452,2016-10-28,93.85,7309117,-0.17,-0.1808,-0.004033
453,2016-10-31,92.69,9957559,-1.16,-1.236,-0.016343
454,2016-11-01,92.39,6449806,-0.3,-0.3237,-0.019527
455,2016-11-02,91.91,6716247,-0.48,-0.5195,-0.024621
456,2016-11-03,93.37,7751400,1.46,1.5885,-0.009127
457,2016-11-04,92.45,7456486,-0.92,-0.9853,-0.01889
458,2016-11-07,94.43,6996093,1.98,2.1417,0.002122
459,2016-11-08,94.38,6226852,-0.05,-0.0529,0.001592
460,2016-11-09,94.64,8635729,0.26,0.2755,0.004351
461,2016-11-10,94.96,13777923,0.32,0.3381,0.007747
462,2016-11-11,97.68,23008062,2.72,2.8644,0.036613
463,2016-11-14,97.92,13208417,0.24,0.2457,0.03916
464,2016-11-15,97.7,7184595,-0.22,-0.2247,0.036825
465,2016-11-16,99.12,9702404,1.42,1.4534,0.051894
466,2016-11-17,99.37,8662618,0.25,0.2522,0.054547
467,2016-11-18,98.24,8586121,-1.13,-1.1372,0.042555
468,2016-11-21,97.63,10771076,-0.61,-0.6209,0.036082
469,2016-11-22,97.71,5323683,0.08,0.0819,0.036931
470,2016-11-23,98.26,6166487,0.55,0.5629,0.042768
471,2016-11-25,98.82,4396763,0.56,0.5699,0.048711
472,2016-11-28,98.97,7106669,0.15,0.1518,0.050302
473,2016-11-29,99.67,8396803,0.7,0.7073,0.057731
474,2016-11-30,99.12,11369177,-0.55,-0.5518,0.051894
475,2016-12-01,98.94,9958086,-0.18,-0.1816,0.049984
476,2016-12-02,98.5,7737193,-0.44,-0.4447,0.045315
477,2016-12-05,99.96,11331542,1.46,1.4822,0.060809
478,2016-12-06,100.66,8427531,0.7,0.7003,0.068237
479,2016-12-07,101.99,12255742,1.33,1.3213,0.082352
480,2016-12-08,103.38,16524763,1.39,1.3629,0.097103
481,2016-12-09,104.86,12173909,1.48,1.4316,0.112809
482,2016-12-12,104.06,7880201,-0.8,-0.7629,0.104319
483,2016-12-13,103.85,7393171,-0.21,-0.2018,0.102091
484,2016-12-14,104.05,7961888,0.2,0.1926,0.104213
485,2016-12-15,104.39,8745434,0.34,0.3268,0.107821
486,2016-12-16,103.91,12635516,-0.48,-0.4598,0.102727
487,2016-12-19,105.3,11475633,1.39,1.3377,0.117479
488,2016-12-20,105.46,8947285,0.16,0.1519,0.119176
489,2016-12-21,105.56,5202436,0.1,0.0948,0.120238
490,2016-12-22,105.42,5230849,-0.14,-0.1326,0.118752
491,2016-12-23,105.15,3238753,-0.27,-0.2561,0.115887
492,2016-12-27,105.17,3639546,0.02,0.019,0.116099
493,2016-12-28,104.3,5178645,-0.87,-0.8272,0.106866
494,2016-12-29,104.56,5896763,0.26,0.2493,0.109625
495,2016-12-30,104.22,6983340,-0.34,-0.3252,0.106017
496,2017-01-03,106.08,8884273,1.86,1.7847,0.125756
497,2017-01-04,107.44,8321991,1.36,1.2821,0.140189
498,2017-01-05,107.38,6302974,-0.06,-0.0558,0.139552
499,2017-01-06,108.98,9551309,1.6,1.49,0.156532
500,2017-01-09,108.36,6195195,-0.62,-0.5689,0.149952
501,2017-01-10,108.38,7901886,0.02,0.0185,0.150164
502,2017-01-11,109.44,7616804,1.06,0.978,0.161414
503,2017-01-12,107.53,8218893,-1.91,-1.7452,0.141144
504,2017-01-13,108.06,6488966,0.53,0.4929,0.146769
505,2017-01-17,107.97,7586483,-0.09,-0.0833,0.145813
506,2017-01-18,108.16,7162904,0.19,0.176,0.14783
507,2017-01-19,107.28,5350191,-0.88,-0.8136,0.138491
508,2017-01-20,107.66,5648970,0.38,0.3542,0.142524
509,2017-01-23,107.12,5716598,-0.54,-0.5016,0.136793
510,2017-01-24,107.9,5456146,0.78,0.7282,0.145071
511,2017-01-25,108.04,6180212,0.14,0.1297,0.146556
512,2017-01-26,108.06,6088083,0.02,0.0185,0.146769
513,2017-01-27,109.3,5578292,1.24,1.1475,0.159928
514,2017-01-30,110.94,13793564,1.64,1.5005,0.177332
515,2017-01-31,110.65,8485838,-0.29,-0.2614,0.174254
516,2017-02-01,111.3,10501334,0.65,0.5874,0.181152
517,2017-02-02,110.61,6515922,-0.69,-0.6199,0.17383
518,2017-02-03,110.3,7923398,-0.31,-0.2803,0.17054
519,2017-02-06,109.57,6896292,-0.73,-0.6618,0.162793
520,2017-02-07,109.0,10184848,-0.57,-0.5202,0.156744
521,2017-02-08,109.0,13615543,0.0,0.0,0.156744
522,2017-02-09,109.49,6369737,0.49,0.4495,0.161944
523,2017-02-10,109.26,7671800,-0.23,-0.2101,0.159503
524,2017-02-13,109.65,5654040,0.39,0.3569,0.163642
525,2017-02-14,110.33,4768695,0.68,0.6202,0.170859
526,2017-02-15,110.18,7087135,-0.15,-0.136,0.169267
527,2017-02-16,110.71,7179625,0.53,0.481,0.174891
528,2017-02-17,110.06,6349161,-0.65,-0.5871,0.167993
529,2017-02-21,110.01,5432730,-0.05,-0.0454,0.167463
530,2017-02-22,110.12,5478398,0.11,0.1,0.16863
531,2017-02-23,109.73,5470661,-0.39,-0.3542,0.164491
532,2017-02-24,110.32,4786814,0.59,0.5377,0.170752
533,2017-02-27,110.23,3547735,-0.09,-0.0816,0.169797
534,2017-02-28,110.09,4766038,-0.14,-0.127,0.168312
535,2017-03-01,111.04,7418101,0.95,0.8629,0.178393
536,2017-03-02,110.59,4715626,-0.45,-0.4053,0.173618
537,2017-03-03,111.24,5843886,0.65,0.5878,0.180516
538,2017-03-06,110.67,4983166,-0.57,-0.5124,0.174467
539,2017-03-07,110.86,5114421,0.19,0.1717,0.176483
540,2017-03-08,110.84,4929881,-0.02,-0.018,0.176271
541,2017-03-09,111.03,4005660,0.19,0.1714,0.178287
542,2017-03-10,110.92,4027448,-0.11,-0.0991,0.17712
543,2017-03-13,111.52,5213562,0.6,0.5409,0.183487
544,2017-03-14,112.31,7273535,0.79,0.7084,0.191871
545,2017-03-15,111.87,5319516,-0.44,-0.3918,0.187202
546,2017-03-16,111.71,4409419,-0.16,-0.143,0.185504
547,2017-03-17,111.76,9061194,0.05,0.0448,0.186034
548,2017-03-20,112.71,8156325,0.95,0.85,0.196116
549,2017-03-21,111.75,7109766,-0.96,-0.8517,0.185928
550,2017-03-22,112.08,5044710,0.33,0.2953,0.18943
551,2017-03-23,112.24,8307922,0.16,0.1428,0.191128
552,2017-03-24,112.14,4707297,-0.1,-0.0891,0.190067
553,2017-03-27,112.38,4469820,0.24,0.214,0.192614
554,2017-03-28,113.05,6280929,0.67,0.5962,0.199724
555,2017-03-29,112.53,3781206,-0.52,-0.46,0.194206
556,2017-03-30,113.18,4192753,0.65,0.5776,0.201104
557,2017-03-31,113.39,4617427,0.21,0.1855,0.203332
558,2017-04-03,113.2,4643439,-0.19,-0.1676,0.201316
559,2017-04-04,113.04,3386142,-0.16,-0.1413,0.199618
560,2017-04-05,113.0,4795081,-0.04,-0.0354,0.199193
561,2017-04-06,113.05,4744006,0.05,0.0442,0.199724
562,2017-04-07,112.58,4300740,-0.47,-0.4157,0.194736
563,2017-04-10,112.43,4053564,-0.15,-0.1332,0.193144
564,2017-04-11,113.07,5230837,0.64,0.5692,0.199936
565,2017-04-12,113.04,4086275,-0.03,-0.0265,0.199618
566,2017-04-13,113.2,6530791,0.16,0.1415,0.201316
567,2017-04-17,113.78,5120176,0.58,0.5124,0.207471
568,2017-04-18,114.19,6191132,0.41,0.3603,0.211822
569,2017-04-19,113.73,5303424,-0.46,-0.4028,0.20694
570,2017-04-20,114.79,5279267,1.06,0.932,0.21819
571,2017-04-21,114.44,6654516,-0.35,-0.3049,0.214475
572,2017-04-24,113.7,7294620,-0.74,-0.6466,0.206622
573,2017-04-25,115.18,6918330,1.48,1.3017,0.222328
574,2017-04-26,115.58,4809837,0.4,0.3473,0.226573
575,2017-04-27,115.84,3910767,0.26,0.225,0.229332
576,2017-04-28,115.6,3987631,-0.24,-0.2072,0.226786
577,2017-05-01,114.73,4963309,-0.87,-0.7526,0.217553
578,2017-05-02,114.37,6604605,-0.36,-0.3138,0.213732
579,2017-05-03,111.62,11521209,-2.75,-2.4045,0.184548
580,2017-05-04,111.17,10691197,-0.45,-0.4032,0.179773
581,2017-05-05,111.99,5871354,0.82,0.7376,0.188475
582,2017-05-08,111.42,5980139,-0.57,-0.509,0.182426
583,2017-05-09,112.07,9337351,0.65,0.5834,0.189324
584,2017-05-10,109.66,17061077,-2.41,-2.1504,0.163748
585,2017-05-11,109.58,8021280,-0.08,-0.073,0.162899
586,2017-05-12,109.69,5067654,0.11,0.1004,0.164067
587,2017-05-15,109.13,6241310,-0.56,-0.5105,0.158124
588,2017-05-16,107.98,10047055,-1.15,-1.0538,0.14592
589,2017-05-17,106.31,12763221,-1.67,-1.5466,0.128197
590,2017-05-18,106.68,6532185,0.37,0.348,0.132124
591,2017-05-19,107.52,6336651,0.84,0.7874,0.141038
592,2017-05-22,107.63,5487199,0.11,0.1023,0.142205
593,2017-05-23,107.02,7542646,-0.61,-0.5668,0.135732
594,2017-05-24,107.71,4405225,0.69,0.6447,0.143054
595,2017-05-25,107.27,8030392,-0.44,-0.4085,0.138385
596,2017-05-26,108.41,6236779,1.14,1.0627,0.150483
597,2017-05-30,108.34,4813386,-0.07,-0.0646,0.14974
598,2017-05-31,107.94,9963649,-0.4,-0.3692,0.145495
599,2017-06-01,108.21,5907363,0.27,0.2501,0.14836
600,2017-06-02,107.18,10876862,-1.03,-0.9519,0.13743
601,2017-06-05,106.52,6372827,-0.66,-0.6158,0.130426
602,2017-06-06,105.5,9589493,-1.02,-0.9576,0.119601
603,2017-06-07,105.92,5777681,0.42,0.3981,0.124058
604,2017-06-08,104.32,11002357,-1.6,-1.5106,0.107078
605,2017-06-09,105.62,9392516,1.3,1.2462,0.120874
606,2017-06-12,107.04,8049453,1.42,1.3444,0.135944
607,2017-06-13,106.56,4918936,-0.48,-0.4484,0.13085
608,2017-06-14,106.14,4781080,-0.42,-0.3941,0.126393
609,2017-06-15,105.98,5309916,-0.16,-0.1507,0.124695
610,2017-06-16,105.51,8683368,-0.47,-0.4435,0.119707
611,2017-06-19,105.37,5956249,-0.14,-0.1327,0.118221
612,2017-06-20,103.94,7895674,-1.43,-1.3571,0.103046
613,2017-06-21,104.8,7765661,0.86,0.8274,0.112172
614,2017-06-22,104.22,6155991,-0.58,-0.5534,0.106017
615,2017-06-23,104.36,18147866,0.14,0.1343,0.107503
616,2017-06-26,105.57,5866969,1.21,1.1594,0.120344
617,2017-06-27,105.41,5694473,-0.16,-0.1516,0.118646
618,2017-06-28,106.86,7874406,1.45,1.3756,0.134034
619,2017-06-29,105.71,7268675,-1.15,-1.0762,0.12183
620,2017-06-30,106.25,5113841,0.54,0.5108,0.12756
621,2017-07-03,107.46,5399537,1.21,1.1388,0.140401
622,2017-07-05,105.63,8049724,-1.83,-1.703,0.120981
623,2017-07-06,103.35,8690802,-2.28,-2.1585,0.096784
624,2017-07-07,103.32,6030928,-0.03,-0.029,0.096466
625,2017-07-10,103.59,4421270,0.27,0.2613,0.099331
626,2017-07-11,103.84,4557336,0.25,0.2413,0.101985
627,2017-07-12,104.38,5203285,0.54,0.52,0.107715
628,2017-07-13,104.29,5339465,-0.09,-0.0862,0.10676
629,2017-07-14,105.09,4370311,0.8,0.7671,0.11525
630,2017-07-17,104.79,3973789,-0.3,-0.2855,0.112066
631,2017-07-18,105.75,5740471,0.96,0.9161,0.122254
632,2017-07-19,106.82,5789363,1.07,1.0118,0.133609
633,2017-07-20,107.36,6185510,0.54,0.5055,0.13934
634,2017-07-21,107.09,4328517,-0.27,-0.2515,0.136475
635,2017-07-24,107.0,4615539,-0.09,-0.084,0.135519
636,2017-07-25,106.42,5394699,-0.58,-0.5421,0.129364
637,2017-07-26,106.94,4149006,0.52,0.4886,0.134883
638,2017-07-27,110.0,10468680,3.06,2.8614,0.167356
639,2017-07-28,109.96,4864456,-0.04,-0.0364,0.166932
640,2017-07-31,109.93,6815349,-0.03,-0.0273,0.166614
641,2017-08-01,110.61,5987217,0.68,0.6186,0.17383
642,2017-08-02,108.67,8812748,-1.94,-1.7539,0.153242
643,2017-08-03,109.12,6895774,0.45,0.4141,0.158018
644,2017-08-04,107.69,8503837,-1.43,-1.3105,0.142842
645,2017-08-07,106.35,8093098,-1.34,-1.2443,0.128621
646,2017-08-08,106.98,9787086,0.63,0.5924,0.135307
647,2017-08-09,102.83,27877607,-4.15,-3.8792,0.091266
648,2017-08-10,101.35,12259908,-1.48,-1.4393,0.07556
649,2017-08-11,101.99,9410408,0.64,0.6315,0.082352
650,2017-08-14,101.4,9707297,-0.59,-0.5785,0.07609
651,2017-08-15,101.51,8868514,0.11,0.1085,0.077258
652,2017-08-16,102.2,6698783,0.69,0.6797,0.08458
653,2017-08-17,101.38,6612443,-0.82,-0.8023,0.075878
654,2017-08-18,100.7,6893916,-0.68,-0.6707,0.068662
655,2017-08-21,101.17,6492673,0.47,0.4667,0.07365
656,2017-08-22,102.77,6888650,1.6,1.5815,0.090629
657,2017-08-23,101.5,5954375,-1.27,-1.2358,0.077152
658,2017-08-24,101.52,6976592,0.02,0.0197,0.077364
659,2017-08-25,102.41,6186933,0.89,0.8767,0.086809
660,2017-08-28,102.56,5630425,0.15,0.1465,0.088401
661,2017-08-29,102.57,6011650,0.01,0.0098,0.088507
662,2017-08-30,102.87,6573211,0.3,0.2925,0.091691
663,2017-08-31,101.2,9823832,-1.67,-1.6234,0.073968
664,2017-09-01,101.5,7827433,0.3,0.2964,0.077152
665,2017-09-05,101.6,9592925,0.1,0.0985,0.078213
666,2017-09-06,101.5,7530956,-0.1,-0.0984,0.077152
667,2017-09-07,97.06,26419407,-4.44,-4.3744,0.030033
668,2017-09-08,97.07,13147662,0.01,0.0103,0.030139
669,2017-09-11,97.09,9610290,0.02,0.0206,0.030351
670,2017-09-12,97.89,9151729,0.8,0.824,0.038841
671,2017-09-13,98.82,7615303,0.93,0.95,0.048711
672,2017-09-14,97.9,9710030,-0.92,-0.931,0.038947
673,2017-09-15,98.52,23870293,0.62,0.6333,0.045527
674,2017-09-18,98.1,7013634,-0.42,-0.4263,0.04107
675,2017-09-19,98.43,6970280,0.33,0.3364,0.044572
676,2017-09-20,99.21,6459058,0.78,0.7924,0.052849
677,2017-09-21,98.89,4958036,-0.32,-0.3225,0.049453
678,2017-09-22,98.6,6359080,-0.29,-0.2933,0.046376
679,2017-09-25,99.57,7492545,0.97,0.9838,0.05667
680,2017-09-26,98.63,6220508,-0.94,-0.9441,0.046694
681,2017-09-27,99.24,7596559,0.61,0.6185,0.053168
682,2017-09-28,98.05,7149615,-1.19,-1.1991,0.040539
683,2017-09-29,98.57,8185858,0.52,0.5303,0.046058
684,2017-10-02,99.86,6923319,1.29,1.3087,0.059747
685,2017-10-03,100.79,5447727,0.93,0.9313,0.069617
686,2017-10-04,100.55,5126136,-0.24,-0.2381,0.06707
687,2017-10-05,100.11,4736650,-0.44,-0.4376,0.062401
688,2017-10-06,100.07,4360212,-0.04,-0.04,0.061976
689,2017-10-09,99.57,5429606,-0.5,-0.4997,0.05667
690,2017-10-10,99.58,7704374,0.01,0.01,0.056776
691,2017-10-11,98.55,7984043,-1.03,-1.0343,0.045845
692,2017-10-12,96.93,11018249,-1.62,-1.6438,0.028653
693,2017-10-13,97.38,6857969,0.45,0.4643,0.033429
694,2017-10-16,98.13,4911623,0.75,0.7702,0.041388
695,2017-10-17,98.36,5942501,0.23,0.2344,0.043829
696,2017-10-18,98.25,5404326,-0.11,-0.1118,0.042662
697,2017-10-19,99.01,5634272,0.76,0.7735,0.050727
698,2017-10-20,99.4,5938716,0.39,0.3939,0.054866
699,2017-10-23,98.7,5888226,-0.7,-0.7042,0.047437
700,2017-10-24,98.29,4966173,-0.41,-0.4154,0.043086
701,2017-10-25,97.8,5144415,-0.49,-0.4985,0.037886
702,2017-10-26,98.56,6167514,0.76,0.7771,0.045951
703,2017-10-27,98.31,7868685,-0.25,-0.2537,0.043298
704,2017-10-30,98.04,7093151,-0.27,-0.2746,0.040433
705,2017-10-31,97.81,5701674,-0.23,-0.2346,0.037992
706,2017-11-01,99.03,6920435,1.22,1.2473,0.050939
707,2017-11-02,98.35,6799214,-0.68,-0.6867,0.043723
708,2017-11-03,98.64,5417514,0.29,0.2949,0.0468
709,2017-11-06,100.64,14728723,2.0,2.0276,0.068025
710,2017-11-07,101.61,12177479,0.97,0.9638,0.078319
711,2017-11-08,101.18,8023234,-0.43,-0.4232,0.073756
712,2017-11-09,102.68,13172478,1.5,1.4825,0.089674
713,2017-11-10,104.78,16701518,2.1,2.0452,0.11196
714,2017-11-13,104.74,7856012,-0.04,-0.0382,0.111536
715,2017-11-14,103.17,6929251,-1.57,-1.4989,0.094874
716,2017-11-15,103.69,5691471,0.52,0.504,0.100393
717,2017-11-16,103.6,6410860,-0.09,-0.0868,0.099438
718,2017-11-17,103.44,7500844,-0.16,-0.1544,0.09774
719,2017-11-20,102.75,5112563,-0.69,-0.6671,0.090417
720,2017-11-21,103.0,5725938,0.25,0.2433,0.09307
721,2017-11-22,102.74,4140660,-0.26,-0.2524,0.090311
722,2017-11-24,102.64,2217591,-0.1,-0.0973,0.08925
723,2017-11-27,102.79,4007511,0.15,0.1461,0.090842
724,2017-11-28,103.41,8401145,0.62,0.6032,0.097421
725,2017-11-29,105.24,14503076,1.83,1.7697,0.116842
726,2017-11-30,104.82,9948999,-0.42,-0.3991,0.112385
727,2017-12-01,105.25,9258403,0.43,0.4102,0.116948
728,2017-12-04,110.22,17823953,4.97,4.7221,0.169691
729,2017-12-05,107.22,13055578,-3.0,-2.7218,0.137854
730,2017-12-06,105.46,8121673,-1.76,-1.6415,0.119176
731,2017-12-07,105.26,9948639,-0.2,-0.1896,0.117054
732,2017-12-08,104.23,6536601,-1.03,-0.9785,0.106123
733,2017-12-11,106.83,7433971,2.6,2.4945,0.133715
734,2017-12-12,107.43,8147001,0.6,0.5616,0.140083
735,2017-12-13,107.61,10368257,0.18,0.1676,0.141993
736,2017-12-14,110.57,27571330,2.96,2.7507,0.173405
737,2017-12-15,111.27,19978625,0.7,0.6331,0.180834
738,2017-12-18,111.03,12270002,-0.24,-0.2157,0.178287
739,2017-12-19,111.81,10546560,0.78,0.7025,0.186565
740,2017-12-20,109.69,8661137,-2.12,-1.8961,0.164067
741,2017-12-21,109.57,9372829,-0.12,-0.1094,0.162793
742,2017-12-22,108.67,7378369,-0.9,-0.8214,0.153242
743,2017-12-26,108.12,3982398,-0.55,-0.5061,0.147405
744,2017-12-27,107.64,5624037,-0.48,-0.444,0.142311
745,2017-12-28,107.77,3477741,0.13,0.1208,0.143691
746,2017-12-29,107.51,4538403,-0.26,-0.2413,0.140932
747,2018-01-02,111.8,11014303,4.29,3.9903,0.186459
748,2018-01-03,112.28,9237926,0.48,0.4293,0.191553
749,2018-01-04,112.23,7417409,-0.05,-0.0445,0.191022
750,2018-01-05,111.62,6008285,-0.61,-0.5435,0.184548
751,2018-01-08,110.02,8052594,-1.6,-1.4334,0.167569
752,2018-01-09,109.94,5838021,-0.08,-0.0727,0.16672
753,2018-01-10,109.47,6059991,-0.47,-0.4275,0.161732
754,2018-01-11,110.99,6426959,1.52,1.3885,0.177863
755,2018-01-12,112.47,5899861,1.48,1.3335,0.193569
756,2018-01-16,110.69,8069201,-1.78,-1.5826,0.174679
757,2018-01-17,111.97,7030711,1.28,1.1564,0.188263
758,2018-01-18,110.42,8070928,-1.55,-1.3843,0.171814
759,2018-01-19,110.59,10514262,0.17,0.154,0.173618
760,2018-01-22,111.1,8073624,0.51,0.4612,0.17903
761,2018-01-23,110.41,7477282,-0.69,-0.6211,0.171708
762,2018-01-24,110.5,7211784,0.09,0.0815,0.172663
763,2018-01-25,110.55,6291011,0.05,0.0452,0.173193
764,2018-01-26,112.19,7743825,1.64,1.4835,0.190597
765,2018-01-29,111.54,6847766,-0.65,-0.5794,0.183699
766,2018-01-30,110.11,8393878,-1.43,-1.2821,0.168524
767,2018-01-31,108.67,9841413,-1.44,-1.3078,0.153242
768,2018-02-01,110.49,9518857,1.82,1.6748,0.172557
769,2018-02-02,108.7,9947657,-1.79,-1.6201,0.15356
770,2018-02-05,104.7,15107942,-4.0,-3.6799,0.111111
771,2018-02-06,106.17,17765068,1.47,1.404,0.126711
772,2018-02-07,104.76,12444982,-1.41,-1.3281,0.111748
773,2018-02-08,101.35,12667500,-3.41,-3.2551,0.07556
774,2018-02-09,103.09,12479727,1.74,1.7168,0.094025
775,2018-02-12,103.39,9584727,0.3,0.291,0.097209
776,2018-02-13,104.12,8447868,0.73,0.7061,0.104956
777,2018-02-14,104.6,7425685,0.48,0.461,0.11005
778,2018-02-15,105.18,6494683,0.58,0.5545,0.116205
779,2018-02-16,106.53,8746390,1.35,1.2835,0.130532
780,2018-02-20,105.98,6734505,-0.55,-0.5163,0.124695
781,2018-02-21,105.05,6743262,-0.93,-0.8775,0.114825
782,2018-02-22,105.24,4462165,0.19,0.1809,0.116842
783,2018-02-23,107.25,6101126,2.01,1.9099,0.138173
784,2018-02-26,109.81,8138181,2.56,2.3869,0.16534
785,2018-02-27,104.87,14179597,-4.94,-4.4987,0.112915
786,2018-02-28,103.16,10760757,-1.71,-1.6306,0.094768
787,2018-03-01,102.57,10487306,-0.59,-0.5719,0.088507
788,2018-03-02,102.99,7835408,0.42,0.4095,0.092964
789,2018-03-05,103.41,5736713,0.42,0.4078,0.097421
790,2018-03-06,104.94,6216200,1.53,1.4795,0.113658
791,2018-03-07,103.59,6214836,-1.35,-1.2864,0.099331
792,2018-03-08,104.03,6626981,0.44,0.4248,0.104001
793,2018-03-09,104.73,5618412,0.7,0.6729,0.111429
794,2018-03-12,105.17,6485284,0.44,0.4201,0.116099
795,2018-03-13,103.73,6716697,-1.44,-1.3692,0.100817
796,2018-03-14,103.9,6235877,0.17,0.1639,0.102621
797,2018-03-15,103.24,5174578,-0.66,-0.6352,0.095617
798,2018-03-16,102.87,10467983,-0.37,-0.3584,0.091691
799,2018-03-19,101.48,6528320,-1.39,-1.3512,0.076939
800,2018-03-20,101.35,8330335,-0.13,-0.1281,0.07556
801,2018-03-21,101.82,6136431,0.47,0.4637,0.080548
802,2018-03-22,100.6,8911556,-1.22,-1.1982,0.067601
803,2018-03-23,98.54,7505075,-2.06,-2.0477,0.045739
804,2018-03-26,100.65,7340071,2.11,2.1413,0.068131
805,2018-03-27,99.36,7193524,-1.29,-1.2817,0.054441
806,2018-03-28,98.54,9099663,-0.82,-0.8253,0.045739
807,2018-03-29,100.44,9343626,1.9,1.9282,0.065903
808,2018-04-02,98.66,8203693,-1.78,-1.7722,0.047013
809,2018-04-03,99.42,8484678,0.76,0.7703,0.055078
810,2018-04-04,100.95,8759236,1.53,1.5389,0.071315
811,2018-04-05,102.11,6612756,1.16,1.1491,0.083625
812,2018-04-06,100.35,7162386,-1.76,-1.7236,0.064947
813,2018-04-09,99.7,7094275,-0.65,-0.6477,0.058049
814,2018-04-10,101.37,8324350,1.67,1.675,0.075772
815,2018-04-11,100.8,6304996,-0.57,-0.5623,0.069723
816,2018-04-12,100.39,7337808,-0.41,-0.4067,0.065372
817,2018-04-13,100.35,6324606,-0.04,-0.0398,0.064947
818,2018-04-16,100.24,10328002,-0.11,-0.1096,0.06378
819,2018-04-17,102.17,9577384,1.93,1.9254,0.084262
820,2018-04-18,101.21,5822056,-0.96,-0.9396,0.074074
821,2018-04-19,100.89,6803405,-0.32,-0.3162,0.070678
822,2018-04-20,100.24,6396903,-0.65,-0.6443,0.06378
823,2018-04-23,100.15,5889804,-0.09,-0.0898,0.062825
824,2018-04-24,99.46,6567697,-0.69,-0.689,0.055502
825,2018-04-25,101.15,8977748,1.69,1.6992,0.073437
826,2018-04-26,99.84,8038439,-1.31,-1.2951,0.059535
827,2018-04-27,99.23,8037978,-0.61,-0.611,0.053062
828,2018-04-30,100.33,8558854,1.1,1.1085,0.064735
829,2018-05-01,100.06,6716152,-0.27,-0.2691,0.06187
830,2018-05-02,99.62,9286374,-0.44,-0.4397,0.0572
831,2018-05-03,98.76,10450776,-0.86,-0.8633,0.048074
832,2018-05-04,101.15,9980116,2.39,2.42,0.073437
833,2018-05-07,102.48,10181123,1.33,1.3149,0.087552
834,2018-05-08,101.79,14229528,-0.69,-0.6733,0.080229
835,2018-05-09,99.97,18345683,-1.82,-1.788,0.060915
836,2018-05-10,101.68,8927290,1.71,1.7105,0.079062
837,2018-05-11,102.07,7035978,0.39,0.3836,0.083201
838,2018-05-14,102.44,9891859,0.37,0.3625,0.087127
839,2018-05-15,102.92,5762417,0.48,0.4686,0.092221
840,2018-05-16,105.04,8111594,2.12,2.0599,0.114719
841,2018-05-17,104.34,7320587,-0.7,-0.6664,0.107291
842,2018-05-18,103.93,5427333,-0.41,-0.3929,0.10294
843,2018-05-21,104.06,5848704,0.13,0.1251,0.104319
844,2018-05-22,104.07,6971590,0.01,0.0096,0.104425
845,2018-05-23,102.89,8046577,-1.18,-1.1339,0.091903
846,2018-05-24,102.11,7474093,-0.78,-0.7581,0.083625
847,2018-05-25,102.2,6982728,0.09,0.0881,0.08458
848,2018-05-29,99.69,11270381,-2.51,-2.456,0.057943
849,2018-05-30,99.98,7216355,0.29,0.2909,0.061021
850,2018-05-31,99.47,9620045,-0.51,-0.5101,0.055609
851,2018-06-01,99.36,6847726,-0.11,-0.1106,0.054441
852,2018-06-04,100.24,6597970,0.88,0.8857,0.06378
853,2018-06-05,99.94,5974427,-0.3,-0.2993,0.060596
854,2018-06-06,101.91,7832969,1.97,1.9712,0.081503
855,2018-06-07,102.47,7559222,0.56,0.5495,0.087446
856,2018-06-08,103.98,7090310,1.51,1.4736,0.10347
857,2018-06-11,104.35,8174996,0.37,0.3558,0.107397
858,2018-06-12,104.33,9215266,-0.02,-0.0192,0.107185
859,2018-06-13,106.31,22009406,1.98,1.8978,0.128197
860,2018-06-14,108.75,18068650,2.44,2.2952,0.154091
861,2018-06-15,108.85,16169231,0.1,0.092,0.155152
862,2018-06-18,107.06,9288554,-1.79,-1.6445,0.136156
863,2018-06-19,106.1,8869452,-0.96,-0.8967,0.125968
864,2018-06-20,107.15,18625882,1.05,0.9896,0.137111
865,2018-06-21,105.89,7707762,-1.26,-1.1759,0.12374
866,2018-06-22,106.34,9285729,0.45,0.425,0.128515
867,2018-06-25,104.45,7995781,-1.89,-1.7773,0.108458
868,2018-06-26,104.26,6549998,-0.19,-0.1819,0.106442
869,2018-06-27,103.96,8803302,-0.3,-0.2877,0.103258
870,2018-06-28,104.77,6304015,0.81,0.7791,0.111854
871,2018-06-29,104.81,6774510,0.04,0.0382,0.112278
872,2018-07-02,105.33,5489341,0.52,0.4961,0.117797
