,date,close,volume,change,changePercent,changeOverTime
441,2017-08-22,18.8,770214,0.11,0.5886,0.275441
442,2017-08-23,18.61,444833,-0.19,-1.0106,0.262551
443,2017-08-24,18.74,717318,0.13,0.6985,0.27137
444,2017-08-25,18.92,1034290,0.18,0.9605,0.283582
445,2017-08-28,19.31,760905,0.39,2.0613,0.310041
446,2017-08-29,19.76,1751863,0.45,2.3304,0.34057
447,2017-08-30,21.21,4795970,1.45,7.3381,0.438942
448,2017-08-31,21.75,3692061,0.54,2.546,0.475577
449,2017-09-01,22.35,2392496,0.6,2.7586,0.516282
450,2017-09-05,23.4,3768984,1.05,4.698,0.587517
451,2017-09-06,23.27,3052803,-0.13,-0.5556,0.578697
452,2017-09-07,22.97,3575728,-0.3,-1.2892,0.558345
453,2017-09-08,22.17,2782040,-0.8,-3.4828,0.504071
454,2017-09-11,22.93,1687029,0.76,3.4281,0.555631
455,2017-09-12,23.64,1203344,0.71,3.0964,0.603799
456,2017-09-13,23.05,1593586,-0.59,-2.4958,0.563772
457,2017-09-14,22.86,1045656,-0.19,-0.8243,0.550882
458,2017-09-15,23.55,1532939,0.69,3.0184,0.597693
459,2017-09-18,23.47,1053540,-0.08,-0.3397,0.592266
460,2017-09-19,23.45,1412551,-0.02,-0.0852,0.590909
461,2017-09-20,23.63,1939104,0.18,0.7676,0.603121
462,2017-09-21,23.84,1758849,0.21,0.8887,0.617368
463,2017-09-22,24.15,1994492,0.31,1.3003,0.638399
464,2017-09-25,23.39,2362616,-0.76,-3.147,0.586839
465,2017-09-26,23.45,2060258,0.06,0.2565,0.590909
466,2017-09-27,23.94,1824055,0.49,2.0896,0.624152
467,2017-09-28,23.4,1513400,-0.54,-2.2556,0.587517
468,2017-09-29,23.19,1179145,-0.21,-0.8974,0.57327
469,2017-10-02,23.9,2683059,0.71,3.0617,0.621438
470,2017-10-03,24.75,2700167,0.85,3.5565,0.679104
471,2017-10-04,25.2,2844198,0.45,1.8182,0.709634
472,2017-10-05,25.22,1446223,0.02,0.0794,0.710991
473,2017-10-06,25.38,850472,0.16,0.6344,0.721845
474,2017-10-09,25.31,1277210,-0.07,-0.2758,0.717096
475,2017-10-10,25.15,828073,-0.16,-0.6322,0.706242
476,2017-10-11,26.05,1721832,0.9,3.5785,0.7673
477,2017-10-12,25.74,1315736,-0.31,-1.19,0.746269
478,2017-10-13,25.79,1065258,0.05,0.1943,0.749661
479,2017-10-16,25.62,2019002,-0.17,-0.6592,0.738128
480,2017-10-17,26.08,877551,0.46,1.7955,0.769335
481,2017-10-18,25.52,957988,-0.56,-2.1472,0.731343
482,2017-10-19,25.58,989525,0.06,0.2351,0.735414
483,2017-10-20,25.69,718323,0.11,0.43,0.742877
484,2017-10-23,25.13,955603,-0.56,-2.1798,0.704885
485,2017-10-24,25.48,744792,0.35,1.3928,0.72863
486,2017-10-25,25.2,987699,-0.28,-1.0989,0.709634
487,2017-10-26,25.21,1032220,0.01,0.0397,0.710312
488,2017-10-27,26.01,1720569,0.8,3.1733,0.764586
489,2017-10-30,26.21,1573547,0.2,0.7689,0.778155
490,2017-10-31,26.74,1307013,0.53,2.0221,0.814111
491,2017-11-01,26.8,1457910,0.06,0.2244,0.818182
492,2017-11-02,27.57,1693978,0.77,2.8731,0.870421
493,2017-11-03,27.01,2212073,-0.56,-2.0312,0.832429
494,2017-11-06,27.75,2465239,0.74,2.7397,0.882632
495,2017-11-07,26.9,3864257,-0.85,-3.0631,0.824966
496,2017-11-08,29.59,8148290,2.69,10.0,1.007463
497,2017-11-09,28.56,3916702,-1.03,-3.4809,0.937585
498,2017-11-10,28.46,2676727,-0.1,-0.3501,0.930801
499,2017-11-13,28.69,2424339,0.23,0.8082,0.946404
500,2017-11-14,29.39,2606812,0.7,2.4399,0.993894
501,2017-11-15,29.15,1542550,-0.24,-0.8166,0.977612
502,2017-11-16,28.64,1484197,-0.51,-1.7496,0.943012
503,2017-11-17,28.82,1689423,0.18,0.6285,0.955224
504,2017-11-20,28.76,1040348,-0.06,-0.2082,0.951153
505,2017-11-21,29.77,1454193,1.01,3.5118,1.019674
506,2017-11-22,29.96,1009299,0.19,0.6382,1.032564
507,2017-11-24,30.91,723874,0.95,3.1709,1.097015
508,2017-11-27,30.61,1196801,-0.3,-0.9706,1.076662
509,2017-11-28,30.5,946945,-0.11,-0.3594,1.069199
510,2017-11-29,29.07,1976176,-1.43,-4.6885,0.972185
511,2017-11-30,29.4,1339904,0.33,1.1352,0.994573
512,2017-12-01,28.41,2203327,-0.99,-3.3673,0.927408
513,2017-12-04,28.22,3004959,-0.19,-0.6688,0.914518
514,2017-12-05,28.33,1011632,0.11,0.3898,0.921981
515,2017-12-06,28.68,1286036,0.35,1.2354,0.945726
516,2017-12-07,29.85,1567920,1.17,4.0795,1.025102
517,2017-12-08,29.38,1085211,-0.47,-1.5745,0.993216
518,2017-12-11,28.93,1038144,-0.45,-1.5317,0.962687
519,2017-12-12,28.37,885277,-0.56,-1.9357,0.924695
520,2017-12-13,28.6,1171817,0.23,0.8107,0.940299
521,2017-12-14,28.84,1680652,0.24,0.8392,0.956581
522,2017-12-15,29.43,1956605,0.59,2.0458,0.996608
523,2017-12-18,30.5,1384689,1.07,3.6357,1.069199
524,2017-12-19,30.83,1518346,0.33,1.082,1.091588
525,2017-12-20,31.69,1355834,0.86,2.7895,1.149932
526,2017-12-21,31.91,1149178,0.22,0.6942,1.164858
527,2017-12-22,31.91,1004302,0.0,0.0,1.164858
528,2017-12-26,31.68,859636,-0.23,-0.7208,1.149254
529,2017-12-27,31.59,1124268,-0.09,-0.2841,1.143148
530,2017-12-28,31.34,1047817,-0.25,-0.7914,1.126187
531,2017-12-29,31.31,856294,-0.03,-0.0957,1.124152
532,2018-01-02,32.38,2403481,1.07,3.4174,1.196744
533,2018-01-03,32.01,2038546,-0.37,-1.1427,1.171642
534,2018-01-04,32.13,1326126,0.12,0.3749,1.179783
535,2018-01-05,31.8,1020978,-0.33,-1.0271,1.157395
536,2018-01-08,32.09,696741,0.29,0.9119,1.177069
537,2018-01-09,32.24,1181082,0.15,0.4674,1.187246
538,2018-01-10,31.94,671285,-0.3,-0.9305,1.166893
539,2018-01-11,32.3,714166,0.36,1.1271,1.191316
540,2018-01-12,32.64,876807,0.34,1.0526,1.214383
541,2018-01-16,31.4,1679547,-1.24,-3.799,1.130258
542,2018-01-17,31.55,885478,0.15,0.4777,1.140434
543,2018-01-18,31.6,1017984,0.05,0.1585,1.143826
544,2018-01-19,32.6,1650896,1.0,3.1646,1.211669
545,2018-01-22,33.83,1778464,1.23,3.773,1.295115
546,2018-01-23,34.58,1344044,0.75,2.217,1.345997
547,2018-01-24,33.53,2082182,-1.05,-3.0364,1.274763
548,2018-01-25,33.99,1087230,0.465,1.3868,1.306309
549,2018-01-26,34.73,772512,0.735,2.1621,1.356174
550,2018-01-29,35.15,1173354,0.42,1.2093,1.384668
551,2018-01-30,34.73,1693245,-0.42,-1.1949,1.356174
552,2018-01-31,34.94,1300308,0.21,0.6047,1.370421
553,2018-02-01,35.26,1474300,0.32,0.9159,1.39213
554,2018-02-02,34.71,1295795,-0.55,-1.5598,1.354817
555,2018-02-05,33.83,1980175,-0.88,-2.5353,1.295115
556,2018-02-06,33.26,2909162,-0.57,-1.6849,1.256445
557,2018-02-07,36.03,4831930,2.77,8.3283,1.444369
558,2018-02-08,33.6,4155316,-2.43,-6.7444,1.279512
559,2018-02-09,35.71,4297845,2.11,6.2798,1.422659
560,2018-02-12,37.99,4369520,2.28,6.3848,1.577341
561,2018-02-13,39.6,3564259,1.61,4.238,1.686567
562,2018-02-14,41.91,6087034,2.31,5.8333,1.843284
563,2018-02-15,41.38,2720890,-0.53,-1.2646,1.807327
564,2018-02-16,41.56,2112009,0.18,0.435,1.819539
565,2018-02-20,42.1,1826453,0.54,1.2993,1.856174
566,2018-02-21,41.91,2570677,-0.19,-0.4513,1.843284
567,2018-02-22,40.96,1533276,-0.95,-2.2668,1.778833
568,2018-02-23,41.9,2339415,0.94,2.2949,1.842605
569,2018-02-26,41.58,1300008,-0.32,-0.7637,1.820896
570,2018-02-27,40.07,1918825,-1.51,-3.6316,1.718453
571,2018-02-28,40.05,1690793,-0.02,-0.0499,1.717096
572,2018-03-01,39.32,2114652,-0.73,-1.8227,1.667571
573,2018-03-02,40.82,2423063,1.5,3.8149,1.769335
574,2018-03-05,41.71,1618483,0.89,2.1803,1.829715
575,2018-03-06,42.42,1627597,0.71,1.7022,1.877883
576,2018-03-07,43.81,2244621,1.39,3.2768,1.972185
577,2018-03-08,44.36,2146117,0.55,1.2554,2.009498
578,2018-03-09,44.79,1549862,0.43,0.9693,2.03867
579,2018-03-12,45.6,1525548,0.81,1.8084,2.093623
580,2018-03-13,45.43,1667357,-0.17,-0.3728,2.08209
581,2018-03-14,46.79,2787112,1.36,2.9936,2.174355
582,2018-03-15,46.71,1900327,-0.08,-0.171,2.168928
583,2018-03-16,46.47,1467031,-0.24,-0.5138,2.152646
584,2018-03-19,45.65,2567589,-0.82,-1.7646,2.097015
585,2018-03-20,46.64,1612069,0.99,2.1687,2.164179
586,2018-03-21,45.7,2301964,-0.94,-2.0154,2.100407
587,2018-03-22,44.2,1419505,-1.5,-3.2823,1.998643
588,2018-03-23,44.54,1580191,0.34,0.7692,2.02171
589,2018-03-26,46.46,1716149,1.92,4.3107,2.151967
590,2018-03-27,44.23,2636898,-2.23,-4.7998,2.000678
591,2018-03-28,43.16,1946376,-1.07,-2.4192,1.928087
592,2018-03-29,44.44,1653616,1.28,2.9657,2.014925
593,2018-04-02,42.75,1991144,-1.69,-3.8029,1.900271
594,2018-04-03,42.17,2204589,-0.58,-1.3567,1.860923
595,2018-04-04,42.56,3635511,0.39,0.9248,1.887381
596,2018-04-05,42.77,1676516,0.21,0.4934,1.901628
597,2018-04-06,42.11,1145321,-0.66,-1.5431,1.856852
598,2018-04-09,43.42,1163679,1.31,3.1109,1.945726
599,2018-04-10,44.64,1590514,1.22,2.8098,2.028494
600,2018-04-11,43.9,880576,-0.74,-1.6577,1.97829
601,2018-04-12,44.76,1271563,0.86,1.959,2.036635
602,2018-04-13,44.84,974652,0.08,0.1787,2.042062
603,2018-04-16,46.16,1091965,1.32,2.9438,2.131615
604,2018-04-17,48.09,2153329,1.93,4.1811,2.262551
605,2018-04-18,47.14,1269362,-0.95,-1.9755,2.1981
606,2018-04-19,46.69,1162345,-0.45,-0.9546,2.167571
607,2018-04-20,46.71,818039,0.02,0.0428,2.168928
608,2018-04-23,46.41,897325,-0.3,-0.6423,2.148575
609,2018-04-24,45.26,2369021,-1.15,-2.4779,2.070556
610,2018-04-25,45.34,1512906,0.08,0.1768,2.075984
611,2018-04-26,46.66,1283761,1.32,2.9113,2.165536
612,2018-04-27,46.01,1242158,-0.65,-1.3931,2.121438
613,2018-04-30,47.12,945059,1.11,2.4125,2.196744
614,2018-05-01,36.71,21515365,-10.41,-22.0925,1.490502
615,2018-05-02,34.58,14615185,-2.13,-5.8022,1.345997
616,2018-05-03,36.27,6421874,1.69,4.8872,1.460651
617,2018-05-04,34.82,4882288,-1.45,-3.9978,1.36228
618,2018-05-07,35.4,4110972,0.58,1.6657,1.401628
619,2018-05-08,36.32,4743214,0.92,2.5989,1.464043
620,2018-05-09,36.85,11363857,0.53,1.4593,1.5
621,2018-05-10,38.91,7023852,2.06,5.5902,1.639756
622,2018-05-11,40.5,5128124,1.59,4.0864,1.747626
623,2018-05-14,38.09,3891628,-2.41,-5.9506,1.584125
624,2018-05-15,39.3,3396211,1.21,3.1767,1.666214
625,2018-05-16,39.69,2516532,0.39,0.9924,1.692673
626,2018-05-17,40.35,2120462,0.66,1.6629,1.737449
627,2018-05-18,40.75,2210740,0.4,0.9913,1.764586
628,2018-05-21,40.86,1735748,0.11,0.2699,1.772049
629,2018-05-22,40.02,1895405,-0.84,-2.0558,1.715061
630,2018-05-23,40.8,1608615,0.78,1.949,1.767978
631,2018-05-24,41.27,1666310,0.47,1.152,1.799864
632,2018-05-25,41.84,1645547,0.57,1.3811,1.838535
633,2018-05-29,40.84,2201986,-1.0,-2.3901,1.770692
634,2018-05-30,41.77,2278337,0.93,2.2772,1.833786
635,2018-05-31,41.15,2634280,-0.62,-1.4843,1.791723
636,2018-06-01,42.58,1855086,1.43,3.4751,1.888738
637,2018-06-04,42.34,1548122,-0.24,-0.5636,1.872456
638,2018-06-05,42.78,2058671,0.44,1.0392,1.902307
639,2018-06-06,42.59,1791964,-0.19,-0.4441,1.889417
640,2018-06-07,40.87,2452531,-1.72,-4.0385,1.772727
641,2018-06-08,41.52,1797285,0.65,1.5904,1.816825
642,2018-06-11,42.08,3138284,0.56,1.3487,1.854817
643,2018-06-12,43.38,2257546,1.3,3.0894,1.943012
644,2018-06-13,43.18,1647895,-0.2,-0.461,1.929444
645,2018-06-14,43.44,1437117,0.26,0.6021,1.947083
646,2018-06-15,42.97,1522211,-0.47,-1.082,1.915197
647,2018-06-18,43.88,1677903,0.91,2.1178,1.976934
648,2018-06-19,43.9,1337180,0.02,0.0456,1.97829
649,2018-06-20,43.01,1849016,-0.89,-2.0273,1.91791
650,2018-06-21,43.69,2670100,0.68,1.581,1.964043
651,2018-06-22,42.71,3343642,-0.98,-2.2431,1.897558
652,2018-06-25,40.58,2626675,-2.13,-4.9871,1.753053
653,2018-06-26,40.35,2182784,-0.23,-0.5668,1.737449
654,2018-06-27,39.16,2173024,-1.19,-2.9492,1.656716
655,2018-06-28,39.17,2305395,0.01,0.0255,1.657395
656,2018-06-29,38.74,2068965,-0.43,-1.0978,1.628223
657,2018-07-02,39.48,2110256,0.74,1.9102,1.678426
658,2018-07-03,38.59,1323343,-0.89,-2.2543,1.618046
659,2018-07-05,39.14,2405196,0.55,1.4252,1.65536
660,2018-07-06,40.0,1512092,0.86,2.1972,1.713704
661,2018-07-09,39.82,1702286,-0.18,-0.45,1.701493
662,2018-07-10,38.4,2512414,-1.42,-3.566,1.605156
663,2018-07-11,38.09,2338061,-0.31,-0.8073,1.584125
664,2018-07-12,39.57,1995591,1.48,3.8855,1.684532
665,2018-07-13,38.89,1333988,-0.68,-1.7185,1.638399
666,2018-07-16,39.45,1131249,0.56,1.44,1.676391
667,2018-07-17,39.88,1914953,0.43,1.09,1.705563
668,2018-07-18,39.31,1407488,-0.57,-1.4293,1.666893
669,2018-07-19,38.98,1061419,-0.33,-0.8395,1.644505
670,2018-07-20,38.35,1244308,-0.63,-1.6162,1.601764
671,2018-07-23,38.87,1728183,0.52,1.3559,1.637042
672,2018-07-24,38.15,2100303,-0.72,-1.8523,1.588195
673,2018-07-25,39.75,1608798,1.6,4.194,1.696744
674,2018-07-26,38.38,1850511,-1.37,-3.4465,1.603799
675,2018-07-27,37.21,1920913,-1.17,-3.0485,1.524423
676,2018-07-30,35.23,3061558,-1.98,-5.3212,1.390095
677,2018-07-31,36.12,2265864,0.89,2.5263,1.450475
678,2018-08-01,36.97,1986024,0.85,2.3533,1.508141
679,2018-08-02,38.05,2486469,1.08,2.9213,1.581411
680,2018-08-03,37.88,1196243,-0.17,-0.4468,1.569878
681,2018-08-06,38.41,3183041,0.53,1.3992,1.605834
682,2018-08-07,38.88,3877196,0.47,1.2236,1.63772
683,2018-08-08,45.6,15872684,6.72,17.284,2.093623
684,2018-08-09,49.28,8005012,3.68,8.0702,2.343284
685,2018-08-10,50.82,5900915,1.54,3.125,2.447761
686,2018-08-13,49.99,3026701,-0.83,-1.6332,2.391452
687,2018-08-14,48.45,5290322,-1.54,-3.0806,2.286974
688,2018-08-15,46.91,2960868,-1.54,-3.1785,2.182497
689,2018-08-16,46.49,2216716,-0.42,-0.8953,2.154003
690,2018-08-17,47.83,3080774,1.34,2.8823,2.244912
691,2018-08-20,48.65,1842460,0.82,1.7144,2.300543
692,2018-08-21,48.24,1336748,-0.41,-0.8428,2.272727
693,2018-08-22,48.38,1412155,0.14,0.2902,2.282225
694,2018-08-23,49.9,2883655,1.52,3.1418,2.385346
695,2018-08-24,50.42,1239218,0.52,1.0421,2.420624
696,2018-08-27,50.8,1537284,0.38,0.7537,2.446404
697,2018-08-28,51.38,1565342,0.58,1.1417,2.485753
698,2018-08-29,50.83,1694360,-0.55,-1.0705,2.44844
699,2018-08-30,49.45,1907527,-1.38,-2.7149,2.354817
700,2018-08-31,50.05,1287638,0.6,1.2133,2.395522
701,2018-09-04,52.33,2211754,2.28,4.5554,2.550204
702,2018-09-05,50.53,2792255,-1.8,-3.4397,2.428087
703,2018-09-06,50.42,979821,-0.11,-0.2177,2.420624
704,2018-09-07,51.89,1816337,1.47,2.9155,2.520353
705,2018-09-10,53.28,2502220,1.39,2.6787,2.614654
706,2018-09-11,54.65,2328483,1.37,2.5713,2.707598
707,2018-09-12,56.05,2141934,1.4,2.5618,2.802578
708,2018-09-13,59.58,4845633,3.53,6.2979,3.042062
709,2018-09-14,59.21,2476676,-0.37,-0.621,3.016961
710,2018-09-17,58.09,1803433,-1.12,-1.8916,2.940977
711,2018-09-18,60.05,1424111,1.96,3.3741,3.073948
712,2018-09-19,59.25,2008461,-0.8,-1.3322,3.019674
713,2018-09-20,57.33,2312038,-1.92,-3.2405,2.889417
714,2018-09-21,55.38,3154499,-1.95,-3.4014,2.757123
715,2018-09-24,55.85,1339572,0.47,0.8487,2.789009
716,2018-09-25,57.83,2069296,1.98,3.5452,2.923338
717,2018-09-26,58.26,1232984,0.43,0.7436,2.95251
718,2018-09-27,59.38,1448772,1.12,1.9224,3.028494
719,2018-09-28,57.91,1911305,-1.47,-2.4756,2.928765
720,2018-10-01,56.56,1841297,-1.35,-2.3312,2.837178
721,2018-10-02,56.29,1130712,-0.27,-0.4774,2.81886
722,2018-10-03,57.29,2004096,1.0,1.7765,2.886703
723,2018-10-04,57.16,2172255,-0.13,-0.2269,2.877883
724,2018-10-05,55.97,2186981,-1.19,-2.0819,2.797151
725,2018-10-08,55.21,1584231,-0.76,-1.3579,2.74559
726,2018-10-09,55.46,1382475,0.25,0.4528,2.762551
727,2018-10-10,50.42,4568696,-5.04,-9.0876,2.420624
728,2018-10-11,51.4,3466161,0.98,1.9437,2.48711
729,2018-10-12,54.14,2688022,2.74,5.3307,2.672999
730,2018-10-15,53.89,1065592,-0.25,-0.4618,2.656038
731,2018-10-16,57.15,1797545,3.26,6.0494,2.877205
732,2018-10-17,57.02,1587065,-0.13,-0.2275,2.868385
733,2018-10-18,54.06,1948358,-2.96,-5.1912,2.667571
734,2018-10-19,50.59,2804809,-3.47,-6.4188,2.432157
735,2018-10-22,52.44,1417412,1.85,3.6568,2.557666
736,2018-10-23,52.34,2560072,-0.1,-0.1907,2.550882
737,2018-10-24,49.94,1378688,-2.4,-4.5854,2.38806
738,2018-10-25,50.72,1979473,0.78,1.5619,2.440977
739,2018-10-26,49.19,2638182,-1.53,-3.0166,2.337178
740,2018-10-29,48.25,2245936,-0.94,-1.911,2.273406
741,2018-10-30,49.89,2746873,1.64,3.399,2.384668
742,2018-10-31,51.72,2341734,1.83,3.6681,2.50882
743,2018-11-01,53.23,1847706,1.51,2.9196,2.611262
744,2018-11-02,52.15,2267258,-1.08,-2.0289,2.537992
745,2018-11-05,51.19,2752280,-0.96,-1.8408,2.472863
746,2018-11-06,51.47,4038301,0.28,0.547,2.491859
747,2018-11-07,42.72,15526314,-8.75,-17.0002,1.898236
748,2018-11-08,43.67,4499524,0.95,2.2238,1.962687
749,2018-11-09,42.71,4309127,-0.96,-2.1983,1.897558
750,2018-11-12,40.95,3096331,-1.76,-4.1208,1.778155
751,2018-11-13,41.78,2828611,0.83,2.0269,1.834464
752,2018-11-14,40.17,3362435,-1.61,-3.8535,1.725237
753,2018-11-15,40.97,3541836,0.8,1.9915,1.779512
754,2018-11-16,40.0,2075459,-0.97,-2.3676,1.713704
755,2018-11-19,36.26,5025218,-3.74,-9.35,1.459973
756,2018-11-20,36.36,5571813,0.1,0.2758,1.466757
757,2018-11-21,37.92,2471246,1.56,4.2904,1.572592
758,2018-11-23,38.45,1056781,0.53,1.3977,1.608548
759,2018-11-26,39.21,2097811,0.76,1.9766,1.660109
760,2018-11-27,38.08,1330064,-1.13,-2.8819,1.583446
761,2018-11-28,39.96,2228722,1.88,4.937,1.710991
762,2018-11-29,41.35,2328973,1.39,3.4785,1.805292
763,2018-11-30,40.27,2684314,-1.08,-2.6119,1.732022
764,2018-12-03,41.46,3991383,1.19,2.9551,1.812754
765,2018-12-04,38.42,2749915,-3.04,-7.3324,1.606513
766,2018-12-06,41.17,4141081,2.75,7.1577,1.79308
767,2018-12-07,39.87,2258894,-1.3,-3.1576,1.704885
768,2018-12-10,40.11,1357144,0.24,0.602,1.721167
769,2018-12-11,40.21,1550461,0.1,0.2493,1.727951
770,2018-12-12,42.71,4874520,2.5,6.2174,1.897558
771,2018-12-13,42.15,1880219,-0.56,-1.3112,1.859566
772,2018-12-14,43.2,3025770,1.05,2.4911,1.930801
773,2018-12-17,41.02,2707652,-2.18,-5.0463,1.782904
774,2018-12-18,41.95,1954168,0.93,2.2672,1.845997
775,2018-12-19,41.0,3012725,-0.95,-2.2646,1.781547
776,2018-12-20,40.05,2932271,-0.95,-2.3171,1.717096
777,2018-12-21,38.97,4296624,-1.08,-2.6966,1.643826
778,2018-12-24,38.97,983776,0.0,0.0,1.643826
779,2018-12-26,42.08,1942150,3.11,7.9805,1.854817
780,2018-12-27,42.62,1202648,0.54,1.2833,1.891452
781,2018-12-28,42.07,1590276,-0.55,-1.2905,1.854138
782,2018-12-31,42.77,1297808,0.7,1.6639,1.901628
783,2019-01-02,42.38,1677861,-0.39,-0.9119,1.87517
784,2019-01-03,41.12,1827995,-1.26,-2.9731,1.789688
785,2019-01-04,43.05,2460119,1.93,4.6936,1.920624
786,2019-01-07,43.37,1472097,0.32,0.7433,1.942334
787,2019-01-08,44.78,2470487,1.41,3.2511,2.037992
788,2019-01-09,45.01,1759259,0.23,0.5136,2.053596
789,2019-01-10,45.04,1369645,0.03,0.0667,2.055631
790,2019-01-11,44.69,1308680,-0.35,-0.7771,2.031886
791,2019-01-14,44.36,1680404,-0.33,-0.7384,2.009498
792,2019-01-15,46.47,1585943,2.11,4.7565,2.152646
793,2019-01-16,46.18,1328844,-0.29,-0.6241,2.132972
794,2019-01-17,47.06,2027369,0.88,1.9056,2.192673
795,2019-01-18,48.22,1806455,1.16,2.4649,2.27137
796,2019-01-22,48.22,1228253,0.0,0.0,2.27137
797,2019-01-23,49.41,1171745,1.19,2.4679,2.352103
798,2019-01-24,50.45,1167281,1.04,2.1048,2.422659
799,2019-01-25,52.37,1400330,1.92,3.8057,2.552917
800,2019-01-28,52.49,1222392,0.12,0.2291,2.561058
801,2019-01-29,52.09,1188615,-0.4,-0.762,2.533921
802,2019-01-30,52.46,1633104,0.37,0.7103,2.559023
803,2019-01-31,53.49,1701727,1.03,1.9634,2.628901
804,2019-02-01,54.73,2190905,1.24,2.3182,2.713026
805,2019-02-04,54.43,2416247,-0.3,-0.5481,2.692673
806,2019-02-05,55.68,2787809,1.25,2.2965,2.777476
807,2019-02-06,53.08,3880603,-2.6,-4.6695,2.601085
808,2019-02-07,55.76,9679378,2.68,5.049,2.782904
809,2019-02-08,56.61,3309428,0.85,1.5244,2.84057
810,2019-02-11,57.73,3254848,1.12,1.9784,2.916554
811,2019-02-12,57.65,1521535,-0.08,-0.1386,2.911126
812,2019-02-13,57.63,1330266,-0.02,-0.0347,2.909769
813,2019-02-14,57.78,1096156,0.15,0.2603,2.919946
814,2019-02-15,57.33,1625569,-0.45,-0.7788,2.889417
815,2019-02-19,57.08,1391625,-0.25,-0.4361,2.872456
816,2019-02-20,56.48,1372332,-0.6,-1.0512,2.83175
817,2019-02-21,56.73,1029244,0.25,0.4426,2.848711
818,2019-02-22,57.29,1262330,0.56,0.9871,2.886703
819,2019-02-25,55.97,1715922,-1.32,-2.3041,2.797151
820,2019-02-26,55.35,1374313,-0.62,-1.1077,2.755088
821,2019-02-27,55.78,934441,0.43,0.7769,2.784261
822,2019-02-28,55.38,973497,-0.4,-0.7171,2.757123
823,2019-03-01,55.6,1208325,0.22,0.3973,2.772049
824,2019-03-04,54.48,1824418,-1.12,-2.0144,2.696065
825,2019-03-05,55.09,898626,0.61,1.1197,2.737449
826,2019-03-06,54.7,872508,-0.39,-0.7079,2.710991
827,2019-03-07,53.79,1123053,-0.91,-1.6636,2.649254
828,2019-03-08,53.03,1679489,-0.76,-1.4129,2.597693
829,2019-03-11,53.58,1945313,0.55,1.0371,2.635007
830,2019-03-12,53.9,1487333,0.32,0.5972,2.656716
831,2019-03-13,53.46,1088463,-0.44,-0.8163,2.626866
832,2019-03-14,54.16,1422593,0.7,1.3094,2.674355
833,2019-03-15,55.0,2116991,0.84,1.551,2.731343
834,2019-03-18,55.69,1762208,0.69,1.2545,2.778155
835,2019-03-19,57.15,1616153,1.46,2.6217,2.877205
836,2019-03-20,58.13,2140903,0.98,1.7148,2.943691
837,2019-03-21,59.51,1854527,1.38,2.374,3.037313
838,2019-03-22,57.59,1481285,-1.92,-3.2263,2.907056
839,2019-03-25,56.94,1530892,-0.65,-1.1287,2.862958
840,2019-03-26,56.98,1063503,0.04,0.0702,2.865672
841,2019-03-27,55.24,1420693,-1.74,-3.0537,2.747626
842,2019-03-28,55.87,1246428,0.63,1.1405,2.790366
843,2019-03-29,56.61,1430305,0.74,1.3245,2.84057
844,2019-04-01,56.26,1969561,-0.35,-0.6183,2.816825
845,2019-04-02,56.68,1207323,0.42,0.7465,2.845319
846,2019-04-03,57.32,1085051,0.64,1.1291,2.888738
847,2019-04-04,55.23,1764096,-2.09,-3.6462,2.746947
848,2019-04-05,54.92,1019059,-0.31,-0.5613,2.725916
849,2019-04-08,55.81,1064399,0.89,1.6205,2.786296
850,2019-04-09,56.66,783991,0.85,1.523,2.843962
851,2019-04-10,56.99,1080555,0.33,0.5824,2.86635
852,2019-04-11,57.87,1274456,0.88,1.5441,2.926052
853,2019-04-12,57.2,662687,-0.67,-1.1578,2.880597
854,2019-04-15,60.18,4218567,2.98,5.2098,3.082768
855,2019-04-16,57.81,2935797,-2.37,-3.9382,2.921981
856,2019-04-17,58.6,1441518,0.79,1.3665,2.975577
857,2019-04-18,59.1,1049170,0.5,0.8532,3.009498
858,2019-04-22,61.04,1901661,1.94,3.2826,3.141113
859,2019-04-23,61.86,1627036,0.82,1.3434,3.196744
860,2019-04-24,61.65,1307555,-0.21,-0.3395,3.182497
861,2019-04-25,62.17,963272,0.52,0.8435,3.217775
862,2019-04-26,61.92,1006151,-0.25,-0.4021,3.200814
863,2019-04-29,61.45,910097,-0.47,-0.759,3.168928
864,2019-04-30,60.4,1511777,-1.05,-1.7087,3.097693
865,2019-05-01,60.44,891868,0.04,0.0662,3.100407
866,2019-05-02,60.41,852344,-0.03,-0.0496,3.098372
867,2019-05-03,61.91,955873,1.5,2.483,3.200136
868,2019-05-06,62.55,1858112,0.64,1.0338,3.243555
869,2019-05-07,60.37,2504016,-2.18,-3.4852,3.095658
870,2019-05-08,67.88,7193537,7.51,12.44,3.605156
871,2019-05-09,67.15,3757666,-0.73,-1.0754,3.555631
872,2019-05-10,67.27,1823787,0.12,0.1787,3.563772
873,2019-05-13,69.24,3641511,1.97,2.9285,3.697422
874,2019-05-14,67.92,2286322,-1.32,-1.9064,3.60787
875,2019-05-15,70.73,2523785,2.81,4.1372,3.798507
876,2019-05-16,74.02,2543620,3.29,4.6515,4.02171
877,2019-05-17,72.89,1841568,-1.13,-1.5266,3.945047
878,2019-05-20,72.13,1685972,-0.76,-1.0427,3.893487
879,2019-05-21,71.35,1481861,-0.78,-1.0814,3.84057
880,2019-05-22,70.62,2044936,-0.73,-1.0231,3.791045
881,2019-05-23,69.36,1847548,-1.26,-1.7842,3.705563
